time,qc_variable,flag_name,flag_value
57757,CVI_status_flag,condensed_water,1
57758,CVI_status_flag,condensed_water,1
57759,CVI_status_flag,condensed_water,1
57760,CVI_status_flag,condensed_water,1
57761,CVI_status_flag,condensed_water,1
57762,CVI_status_flag,condensed_water,1
57763,CVI_status_flag,condensed_water,1
57764,CVI_status_flag,condensed_water,1
57765,CVI_status_flag,condensed_water,1
57766,CVI_status_flag,condensed_water,1
57767,CVI_status_flag,condensed_water,1
57768,CVI_status_flag,condensed_water,1
57769,CVI_status_flag,condensed_water,1
57770,CVI_status_flag,condensed_water,1
57771,CVI_status_flag,condensed_water,1
57772,CVI_status_flag,condensed_water,1
57773,CVI_status_flag,condensed_water,1
57774,CVI_status_flag,condensed_water,1
57775,CVI_status_flag,condensed_water,1
57776,CVI_status_flag,condensed_water,1
57777,CVI_status_flag,condensed_water,1
57778,CVI_status_flag,condensed_water,1
57779,CVI_status_flag,condensed_water,1
57780,CVI_status_flag,condensed_water,1
57781,CVI_status_flag,condensed_water,1
57782,CVI_status_flag,condensed_water,1
57783,CVI_status_flag,condensed_water,1
57784,CVI_status_flag,condensed_water,1
57785,CVI_status_flag,condensed_water,1
57786,CVI_status_flag,condensed_water,1
57787,CVI_status_flag,condensed_water,1
57788,CVI_status_flag,condensed_water,1
57789,CVI_status_flag,condensed_water,1
57790,CVI_status_flag,condensed_water,1
57791,CVI_status_flag,condensed_water,1
57792,CVI_status_flag,condensed_water,1
57793,CVI_status_flag,condensed_water,1
57794,CVI_status_flag,condensed_water,1
57795,CVI_status_flag,condensed_water,1
57796,CVI_status_flag,condensed_water,1
57797,CVI_status_flag,condensed_water,1
57798,CVI_status_flag,condensed_water,1
57799,CVI_status_flag,condensed_water,1
57800,CVI_status_flag,condensed_water,1
57801,CVI_status_flag,condensed_water,1
57802,CVI_status_flag,condensed_water,1
57803,CVI_status_flag,condensed_water,1
57804,CVI_status_flag,condensed_water,1
57805,CVI_status_flag,condensed_water,1
57806,CVI_status_flag,condensed_water,1
57807,CVI_status_flag,condensed_water,1
57808,CVI_status_flag,condensed_water,1
57809,CVI_status_flag,condensed_water,1
57810,CVI_status_flag,condensed_water,1
57811,CVI_status_flag,condensed_water,1
57812,CVI_status_flag,condensed_water,1
57813,CVI_status_flag,condensed_water,1
57814,CVI_status_flag,condensed_water,1
57815,CVI_status_flag,condensed_water,1
57816,CVI_status_flag,condensed_water,1
57817,CVI_status_flag,condensed_water,1
57818,CVI_status_flag,condensed_water,1
57819,CVI_status_flag,condensed_water,1
57820,CVI_status_flag,condensed_water,1
57821,CVI_status_flag,condensed_water,1
57822,CVI_status_flag,condensed_water,1
57823,CVI_status_flag,condensed_water,1
57824,CVI_status_flag,condensed_water,1
57825,CVI_status_flag,condensed_water,1
57826,CVI_status_flag,condensed_water,1
57827,CVI_status_flag,condensed_water,1
57828,CVI_status_flag,condensed_water,1
57829,CVI_status_flag,condensed_water,1
57830,CVI_status_flag,condensed_water,1
57831,CVI_status_flag,condensed_water,1
57832,CVI_status_flag,condensed_water,1
57833,CVI_status_flag,condensed_water,1
57834,CVI_status_flag,condensed_water,1
57835,CVI_status_flag,condensed_water,1
57836,CVI_status_flag,condensed_water,1
57837,CVI_status_flag,condensed_water,1
57838,CVI_status_flag,condensed_water,1
57839,CVI_status_flag,condensed_water,1
57840,CVI_status_flag,condensed_water,1
57841,CVI_status_flag,condensed_water,1
57842,CVI_status_flag,condensed_water,1
57843,CVI_status_flag,condensed_water,1
57844,CVI_status_flag,condensed_water,1
57845,CVI_status_flag,condensed_water,1
57846,CVI_status_flag,condensed_water,1
57847,CVI_status_flag,condensed_water,1
57848,CVI_status_flag,condensed_water,1
57849,CVI_status_flag,condensed_water,1
57850,CVI_status_flag,condensed_water,1
57851,CVI_status_flag,condensed_water,1
57852,CVI_status_flag,condensed_water,1
57853,CVI_status_flag,condensed_water,1
57854,CVI_status_flag,condensed_water,1
57855,CVI_status_flag,condensed_water,1
57856,CVI_status_flag,condensed_water,1
57857,CVI_status_flag,condensed_water,1
57858,CVI_status_flag,condensed_water,1
57859,CVI_status_flag,condensed_water,1
57860,CVI_status_flag,condensed_water,1
57861,CVI_status_flag,condensed_water,1
57862,CVI_status_flag,condensed_water,1
57863,CVI_status_flag,condensed_water,1
57864,CVI_status_flag,condensed_water,1
57865,CVI_status_flag,condensed_water,1
57866,CVI_status_flag,condensed_water,1
57867,CVI_status_flag,condensed_water,1
57868,CVI_status_flag,condensed_water,1
57869,CVI_status_flag,condensed_water,1
57870,CVI_status_flag,condensed_water,1
57871,CVI_status_flag,condensed_water,1
57872,CVI_status_flag,condensed_water,1
57873,CVI_status_flag,condensed_water,1
57874,CVI_status_flag,condensed_water,1
57875,CVI_status_flag,condensed_water,1
57876,CVI_status_flag,condensed_water,1
57877,CVI_status_flag,condensed_water,1
57878,CVI_status_flag,condensed_water,1
57879,CVI_status_flag,condensed_water,1
57880,CVI_status_flag,condensed_water,1
57881,CVI_status_flag,condensed_water,1
57882,CVI_status_flag,condensed_water,1
57883,CVI_status_flag,condensed_water,1
57884,CVI_status_flag,condensed_water,1
57885,CVI_status_flag,condensed_water,1
57886,CVI_status_flag,condensed_water,1
57887,CVI_status_flag,condensed_water,1
57888,CVI_status_flag,condensed_water,1
57889,CVI_status_flag,condensed_water,1
57890,CVI_status_flag,condensed_water,1
57891,CVI_status_flag,condensed_water,1
57892,CVI_status_flag,condensed_water,1
57893,CVI_status_flag,condensed_water,1
57894,CVI_status_flag,condensed_water,1
57895,CVI_status_flag,condensed_water,1
57896,CVI_status_flag,condensed_water,1
57897,CVI_status_flag,condensed_water,1
57898,CVI_status_flag,condensed_water,1
57899,CVI_status_flag,condensed_water,1
57900,CVI_status_flag,condensed_water,1
57901,CVI_status_flag,condensed_water,1
57902,CVI_status_flag,condensed_water,1
57903,CVI_status_flag,condensed_water,1
57904,CVI_status_flag,condensed_water,1
57905,CVI_status_flag,condensed_water,1
57906,CVI_status_flag,condensed_water,1
57907,CVI_status_flag,condensed_water,1
57908,CVI_status_flag,condensed_water,1
57909,CVI_status_flag,condensed_water,1
57910,CVI_status_flag,condensed_water,1
57911,CVI_status_flag,condensed_water,1
57912,CVI_status_flag,condensed_water,1
57913,CVI_status_flag,condensed_water,1
57914,CVI_status_flag,condensed_water,1
57915,CVI_status_flag,condensed_water,1
57916,CVI_status_flag,condensed_water,1
57917,CVI_status_flag,condensed_water,1
57918,CVI_status_flag,condensed_water,1
57919,CVI_status_flag,condensed_water,1
57920,CVI_status_flag,condensed_water,1
57921,CVI_status_flag,condensed_water,1
57922,CVI_status_flag,condensed_water,1
57923,CVI_status_flag,condensed_water,1
57924,CVI_status_flag,condensed_water,1
57925,CVI_status_flag,condensed_water,1
57926,CVI_status_flag,condensed_water,1
57927,CVI_status_flag,condensed_water,1
57928,CVI_status_flag,condensed_water,1
57929,CVI_status_flag,condensed_water,1
57930,CVI_status_flag,condensed_water,1
57931,CVI_status_flag,condensed_water,1
57932,CVI_status_flag,condensed_water,1
57933,CVI_status_flag,condensed_water,1
57934,CVI_status_flag,condensed_water,1
57935,CVI_status_flag,condensed_water,1
57936,CVI_status_flag,condensed_water,1
57937,CVI_status_flag,condensed_water,1
57938,CVI_status_flag,condensed_water,1
57939,CVI_status_flag,condensed_water,1
57940,CVI_status_flag,condensed_water,1
57941,CVI_status_flag,condensed_water,1
57942,CVI_status_flag,condensed_water,1
57943,CVI_status_flag,condensed_water,1
57944,CVI_status_flag,condensed_water,1
57945,CVI_status_flag,condensed_water,1
57946,CVI_status_flag,condensed_water,1
57947,CVI_status_flag,condensed_water,1
57948,CVI_status_flag,condensed_water,1
57949,CVI_status_flag,condensed_water,1
57950,CVI_status_flag,condensed_water,1
57951,CVI_status_flag,condensed_water,1
57952,CVI_status_flag,condensed_water,1
57953,CVI_status_flag,condensed_water,1
57954,CVI_status_flag,condensed_water,1
57955,CVI_status_flag,condensed_water,1
57956,CVI_status_flag,condensed_water,1
57957,CVI_status_flag,condensed_water,1
57958,CVI_status_flag,condensed_water,1
57959,CVI_status_flag,condensed_water,1
57960,CVI_status_flag,condensed_water,1
57961,CVI_status_flag,condensed_water,1
57962,CVI_status_flag,condensed_water,1
57963,CVI_status_flag,condensed_water,1
57964,CVI_status_flag,condensed_water,1
57965,CVI_status_flag,condensed_water,1
57966,CVI_status_flag,condensed_water,1
57967,CVI_status_flag,condensed_water,1
57968,CVI_status_flag,condensed_water,1
57969,CVI_status_flag,condensed_water,1
57970,CVI_status_flag,condensed_water,1
57971,CVI_status_flag,condensed_water,1
57972,CVI_status_flag,condensed_water,1
57973,CVI_status_flag,condensed_water,1
57974,CVI_status_flag,condensed_water,1
57975,CVI_status_flag,condensed_water,1
57976,CVI_status_flag,condensed_water,1
57977,CVI_status_flag,condensed_water,1
57978,CVI_status_flag,condensed_water,1
57979,CVI_status_flag,condensed_water,1
57980,CVI_status_flag,condensed_water,1
57981,CVI_status_flag,condensed_water,1
57982,CVI_status_flag,condensed_water,1
57983,CVI_status_flag,condensed_water,1
57984,CVI_status_flag,condensed_water,1
57985,CVI_status_flag,condensed_water,1
57986,CVI_status_flag,condensed_water,1
57987,CVI_status_flag,condensed_water,1
57988,CVI_status_flag,condensed_water,1
57989,CVI_status_flag,condensed_water,1
57990,CVI_status_flag,condensed_water,1
57991,CVI_status_flag,condensed_water,1
57992,CVI_status_flag,condensed_water,1
57993,CVI_status_flag,condensed_water,1
57994,CVI_status_flag,condensed_water,1
57995,CVI_status_flag,condensed_water,1
57996,CVI_status_flag,condensed_water,1
57997,CVI_status_flag,condensed_water,1
57998,CVI_status_flag,condensed_water,1
57999,CVI_status_flag,condensed_water,1
58000,CVI_status_flag,condensed_water,1
58001,CVI_status_flag,condensed_water,1
58002,CVI_status_flag,condensed_water,1
58003,CVI_status_flag,condensed_water,1
58004,CVI_status_flag,condensed_water,1
58005,CVI_status_flag,condensed_water,1
58006,CVI_status_flag,condensed_water,1
58007,CVI_status_flag,condensed_water,1
58008,CVI_status_flag,condensed_water,1
58009,CVI_status_flag,condensed_water,1
58010,CVI_status_flag,condensed_water,1
58011,CVI_status_flag,condensed_water,1
58012,CVI_status_flag,condensed_water,1
58013,CVI_status_flag,condensed_water,1
58014,CVI_status_flag,condensed_water,1
58015,CVI_status_flag,condensed_water,1
58016,CVI_status_flag,condensed_water,1
58017,CVI_status_flag,condensed_water,1
58018,CVI_status_flag,condensed_water,1
58019,CVI_status_flag,condensed_water,1
58020,CVI_status_flag,condensed_water,1
58021,CVI_status_flag,condensed_water,1
58022,CVI_status_flag,condensed_water,1
58023,CVI_status_flag,condensed_water,1
58024,CVI_status_flag,condensed_water,1
58025,CVI_status_flag,condensed_water,1
58026,CVI_status_flag,condensed_water,1
58027,CVI_status_flag,condensed_water,1
58028,CVI_status_flag,condensed_water,1
58029,CVI_status_flag,condensed_water,1
58030,CVI_status_flag,condensed_water,1
58031,CVI_status_flag,condensed_water,1
58032,CVI_status_flag,condensed_water,1
58033,CVI_status_flag,condensed_water,1
58034,CVI_status_flag,condensed_water,1
58035,CVI_status_flag,condensed_water,1
58036,CVI_status_flag,condensed_water,1
58037,CVI_status_flag,condensed_water,1
58038,CVI_status_flag,condensed_water,1
58039,CVI_status_flag,condensed_water,1
58040,CVI_status_flag,condensed_water,1
58041,CVI_status_flag,condensed_water,1
58042,CVI_status_flag,condensed_water,1
58043,CVI_status_flag,condensed_water,1
58044,CVI_status_flag,condensed_water,1
58045,CVI_status_flag,condensed_water,1
58046,CVI_status_flag,condensed_water,1
58047,CVI_status_flag,condensed_water,1
58048,CVI_status_flag,condensed_water,1
58049,CVI_status_flag,condensed_water,1
58050,CVI_status_flag,condensed_water,1
58051,CVI_status_flag,condensed_water,1
58052,CVI_status_flag,condensed_water,1
58053,CVI_status_flag,condensed_water,1
58054,CVI_status_flag,condensed_water,1
58055,CVI_status_flag,condensed_water,1
58056,CVI_status_flag,condensed_water,1
58057,CVI_status_flag,condensed_water,1
58058,CVI_status_flag,condensed_water,1
58059,CVI_status_flag,condensed_water,1
58060,CVI_status_flag,condensed_water,1
58061,CVI_status_flag,condensed_water,1
58062,CVI_status_flag,condensed_water,1
58063,CVI_status_flag,condensed_water,1
58064,CVI_status_flag,condensed_water,1
58065,CVI_status_flag,condensed_water,1
58066,CVI_status_flag,condensed_water,1
58067,CVI_status_flag,condensed_water,1
58068,CVI_status_flag,condensed_water,1
58069,CVI_status_flag,condensed_water,1
58070,CVI_status_flag,condensed_water,1
58071,CVI_status_flag,condensed_water,1
58072,CVI_status_flag,condensed_water,1
58073,CVI_status_flag,condensed_water,1
58074,CVI_status_flag,condensed_water,1
58075,CVI_status_flag,condensed_water,1
58076,CVI_status_flag,condensed_water,1
58077,CVI_status_flag,condensed_water,1
58078,CVI_status_flag,condensed_water,1
58079,CVI_status_flag,condensed_water,1
58080,CVI_status_flag,condensed_water,1
58081,CVI_status_flag,condensed_water,1
58082,CVI_status_flag,condensed_water,1
58083,CVI_status_flag,condensed_water,1
58084,CVI_status_flag,condensed_water,1
58085,CVI_status_flag,condensed_water,1
58086,CVI_status_flag,condensed_water,1
58087,CVI_status_flag,condensed_water,1
58088,CVI_status_flag,condensed_water,1
58089,CVI_status_flag,condensed_water,1
58090,CVI_status_flag,condensed_water,1
58091,CVI_status_flag,condensed_water,1
58092,CVI_status_flag,condensed_water,1
58093,CVI_status_flag,condensed_water,1
58094,CVI_status_flag,condensed_water,1
58095,CVI_status_flag,condensed_water,1
58096,CVI_status_flag,condensed_water,1
58097,CVI_status_flag,condensed_water,1
58098,CVI_status_flag,condensed_water,1
58099,CVI_status_flag,condensed_water,1
58100,CVI_status_flag,condensed_water,1
58101,CVI_status_flag,condensed_water,1
58102,CVI_status_flag,condensed_water,1
58103,CVI_status_flag,condensed_water,1
58104,CVI_status_flag,condensed_water,1
58105,CVI_status_flag,condensed_water,1
58106,CVI_status_flag,condensed_water,1
58107,CVI_status_flag,condensed_water,1
58108,CVI_status_flag,condensed_water,1
58109,CVI_status_flag,condensed_water,1
58110,CVI_status_flag,condensed_water,1
58111,CVI_status_flag,condensed_water,1
58112,CVI_status_flag,condensed_water,1
58113,CVI_status_flag,condensed_water,1
58114,CVI_status_flag,condensed_water,1
58115,CVI_status_flag,condensed_water,1
58116,CVI_status_flag,condensed_water,1
58117,CVI_status_flag,condensed_water,1
58118,CVI_status_flag,condensed_water,1
58119,CVI_status_flag,condensed_water,1
58120,CVI_status_flag,condensed_water,1
58121,CVI_status_flag,condensed_water,1
58122,CVI_status_flag,condensed_water,1
58123,CVI_status_flag,condensed_water,1
58124,CVI_status_flag,condensed_water,1
58125,CVI_status_flag,condensed_water,1
58126,CVI_status_flag,condensed_water,1
58127,CVI_status_flag,condensed_water,1
58128,CVI_status_flag,condensed_water,1
58129,CVI_status_flag,condensed_water,1
58130,CVI_status_flag,condensed_water,1
58131,CVI_status_flag,condensed_water,1
58132,CVI_status_flag,condensed_water,1
58133,CVI_status_flag,condensed_water,1
58134,CVI_status_flag,condensed_water,1
58135,CVI_status_flag,condensed_water,1
58136,CVI_status_flag,condensed_water,1
58137,CVI_status_flag,condensed_water,1
58138,CVI_status_flag,condensed_water,1
58139,CVI_status_flag,condensed_water,1
58140,CVI_status_flag,condensed_water,1
58141,CVI_status_flag,condensed_water,1
58142,CVI_status_flag,condensed_water,1
58143,CVI_status_flag,condensed_water,1
58144,CVI_status_flag,condensed_water,1
58145,CVI_status_flag,condensed_water,1
58146,CVI_status_flag,condensed_water,1
58147,CVI_status_flag,condensed_water,1
58148,CVI_status_flag,condensed_water,1
58149,CVI_status_flag,condensed_water,1
58150,CVI_status_flag,condensed_water,1
58151,CVI_status_flag,condensed_water,1
58152,CVI_status_flag,condensed_water,1
58153,CVI_status_flag,condensed_water,1
58154,CVI_status_flag,condensed_water,1
58155,CVI_status_flag,condensed_water,1
58156,CVI_status_flag,condensed_water,1
58157,CVI_status_flag,condensed_water,1
58158,CVI_status_flag,condensed_water,1
58159,CVI_status_flag,condensed_water,1
58160,CVI_status_flag,condensed_water,1
58161,CVI_status_flag,condensed_water,1
58162,CVI_status_flag,condensed_water,1
58163,CVI_status_flag,condensed_water,1
58164,CVI_status_flag,condensed_water,1
58165,CVI_status_flag,condensed_water,1
58166,CVI_status_flag,condensed_water,1
58167,CVI_status_flag,condensed_water,1
58168,CVI_status_flag,condensed_water,1
58169,CVI_status_flag,condensed_water,1
58170,CVI_status_flag,condensed_water,1
58171,CVI_status_flag,condensed_water,1
58172,CVI_status_flag,condensed_water,1
58173,CVI_status_flag,condensed_water,1
58174,CVI_status_flag,condensed_water,1
58175,CVI_status_flag,condensed_water,1
58176,CVI_status_flag,condensed_water,1
58177,CVI_status_flag,condensed_water,1
58178,CVI_status_flag,condensed_water,1
58179,CVI_status_flag,condensed_water,1
58180,CVI_status_flag,condensed_water,1
58181,CVI_status_flag,condensed_water,1
58182,CVI_status_flag,condensed_water,1
58183,CVI_status_flag,condensed_water,1
58184,CVI_status_flag,condensed_water,1
58185,CVI_status_flag,condensed_water,1
58186,CVI_status_flag,condensed_water,1
58187,CVI_status_flag,condensed_water,1
58188,CVI_status_flag,condensed_water,1
58189,CVI_status_flag,condensed_water,1
58190,CVI_status_flag,condensed_water,1
58191,CVI_status_flag,condensed_water,1
58192,CVI_status_flag,condensed_water,1
58193,CVI_status_flag,condensed_water,1
58194,CVI_status_flag,condensed_water,1
58195,CVI_status_flag,condensed_water,1
58196,CVI_status_flag,condensed_water,1
58197,CVI_status_flag,condensed_water,1
58198,CVI_status_flag,condensed_water,1
58199,CVI_status_flag,condensed_water,1
58200,CVI_status_flag,condensed_water,1
58201,CVI_status_flag,condensed_water,1
58202,CVI_status_flag,condensed_water,1
58203,CVI_status_flag,condensed_water,1
58204,CVI_status_flag,condensed_water,1
58205,CVI_status_flag,condensed_water,1
58206,CVI_status_flag,condensed_water,1
58207,CVI_status_flag,condensed_water,1
58208,CVI_status_flag,condensed_water,1
58209,CVI_status_flag,condensed_water,1
58210,CVI_status_flag,condensed_water,1
58211,CVI_status_flag,condensed_water,1
58212,CVI_status_flag,condensed_water,1
58213,CVI_status_flag,condensed_water,1
58214,CVI_status_flag,condensed_water,1
58215,CVI_status_flag,condensed_water,1
58216,CVI_status_flag,condensed_water,1
58217,CVI_status_flag,condensed_water,1
58218,CVI_status_flag,condensed_water,1
58219,CVI_status_flag,condensed_water,1
58220,CVI_status_flag,condensed_water,1
58221,CVI_status_flag,condensed_water,1
58222,CVI_status_flag,condensed_water,1
58223,CVI_status_flag,condensed_water,1
58224,CVI_status_flag,condensed_water,1
58225,CVI_status_flag,condensed_water,1
58226,CVI_status_flag,condensed_water,1
58227,CVI_status_flag,condensed_water,1
58228,CVI_status_flag,condensed_water,1
58229,CVI_status_flag,condensed_water,1
58230,CVI_status_flag,condensed_water,1
58231,CVI_status_flag,condensed_water,1
58232,CVI_status_flag,condensed_water,1
58233,CVI_status_flag,condensed_water,1
58234,CVI_status_flag,condensed_water,1
58235,CVI_status_flag,condensed_water,1
58236,CVI_status_flag,condensed_water,1
58237,CVI_status_flag,condensed_water,1
58238,CVI_status_flag,condensed_water,1
58239,CVI_status_flag,condensed_water,1
58240,CVI_status_flag,condensed_water,1
58241,CVI_status_flag,condensed_water,1
58242,CVI_status_flag,condensed_water,1
58243,CVI_status_flag,condensed_water,1
58244,CVI_status_flag,condensed_water,1
58245,CVI_status_flag,condensed_water,1
58246,CVI_status_flag,condensed_water,1
58247,CVI_status_flag,condensed_water,1
58248,CVI_status_flag,condensed_water,1
58249,CVI_status_flag,condensed_water,1
58250,CVI_status_flag,condensed_water,1
58251,CVI_status_flag,condensed_water,1
58252,CVI_status_flag,condensed_water,1
58253,CVI_status_flag,condensed_water,1
58254,CVI_status_flag,condensed_water,1
58255,CVI_status_flag,condensed_water,1
58256,CVI_status_flag,condensed_water,1
58257,CVI_status_flag,condensed_water,1
58258,CVI_status_flag,condensed_water,1
58259,CVI_status_flag,condensed_water,1
58260,CVI_status_flag,condensed_water,1
58261,CVI_status_flag,condensed_water,1
58262,CVI_status_flag,condensed_water,1
58263,CVI_status_flag,condensed_water,1
58264,CVI_status_flag,condensed_water,1
58265,CVI_status_flag,condensed_water,1
58266,CVI_status_flag,condensed_water,1
58267,CVI_status_flag,condensed_water,1
58268,CVI_status_flag,condensed_water,1
58269,CVI_status_flag,condensed_water,1
58270,CVI_status_flag,condensed_water,1
58271,CVI_status_flag,condensed_water,1
58272,CVI_status_flag,condensed_water,1
58273,CVI_status_flag,condensed_water,1
58274,CVI_status_flag,condensed_water,1
58275,CVI_status_flag,condensed_water,1
58276,CVI_status_flag,condensed_water,1
58277,CVI_status_flag,condensed_water,1
58278,CVI_status_flag,condensed_water,1
58279,CVI_status_flag,condensed_water,1
58280,CVI_status_flag,condensed_water,1
58281,CVI_status_flag,condensed_water,1
58282,CVI_status_flag,condensed_water,1
58283,CVI_status_flag,condensed_water,1
58284,CVI_status_flag,condensed_water,1
58285,CVI_status_flag,condensed_water,1
58286,CVI_status_flag,condensed_water,1
58287,CVI_status_flag,condensed_water,1
58288,CVI_status_flag,condensed_water,1
58289,CVI_status_flag,condensed_water,1
58290,CVI_status_flag,condensed_water,1
58291,CVI_status_flag,condensed_water,1
58292,CVI_status_flag,condensed_water,1
58293,CVI_status_flag,condensed_water,1
58294,CVI_status_flag,condensed_water,1
58295,CVI_status_flag,condensed_water,1
58296,CVI_status_flag,condensed_water,1
58297,CVI_status_flag,condensed_water,1
58298,CVI_status_flag,condensed_water,1
58299,CVI_status_flag,condensed_water,1
58300,CVI_status_flag,condensed_water,1
58301,CVI_status_flag,condensed_water,1
58302,CVI_status_flag,condensed_water,1
58303,CVI_status_flag,condensed_water,1
58304,CVI_status_flag,condensed_water,1
58305,CVI_status_flag,condensed_water,1
58306,CVI_status_flag,condensed_water,1
58307,CVI_status_flag,condensed_water,1
58308,CVI_status_flag,condensed_water,1
58309,CVI_status_flag,condensed_water,1
58310,CVI_status_flag,condensed_water,1
58311,CVI_status_flag,condensed_water,1
58312,CVI_status_flag,condensed_water,1
58313,CVI_status_flag,condensed_water,1
58314,CVI_status_flag,condensed_water,1
58315,CVI_status_flag,condensed_water,1
58316,CVI_status_flag,condensed_water,1
58317,CVI_status_flag,condensed_water,1
58318,CVI_status_flag,condensed_water,1
58319,CVI_status_flag,condensed_water,1
58320,CVI_status_flag,condensed_water,1
58321,CVI_status_flag,condensed_water,1
58322,CVI_status_flag,condensed_water,1
58323,CVI_status_flag,condensed_water,1
58324,CVI_status_flag,condensed_water,1
58325,CVI_status_flag,condensed_water,1
58326,CVI_status_flag,condensed_water,1
58327,CVI_status_flag,condensed_water,1
58328,CVI_status_flag,condensed_water,1
58329,CVI_status_flag,condensed_water,1
58330,CVI_status_flag,condensed_water,1
58331,CVI_status_flag,condensed_water,1
58332,CVI_status_flag,condensed_water,1
58333,CVI_status_flag,condensed_water,1
58334,CVI_status_flag,condensed_water,1
58335,CVI_status_flag,condensed_water,1
58336,CVI_status_flag,condensed_water,1
58337,CVI_status_flag,condensed_water,1
58338,CVI_status_flag,condensed_water,1
58339,CVI_status_flag,condensed_water,1
58340,CVI_status_flag,condensed_water,1
58341,CVI_status_flag,condensed_water,1
58342,CVI_status_flag,condensed_water,1
58343,CVI_status_flag,condensed_water,1
58344,CVI_status_flag,condensed_water,1
58345,CVI_status_flag,condensed_water,1
58346,CVI_status_flag,condensed_water,1
58347,CVI_status_flag,condensed_water,1
58348,CVI_status_flag,condensed_water,1
58349,CVI_status_flag,condensed_water,1
58350,CVI_status_flag,condensed_water,1
58351,CVI_status_flag,condensed_water,1
58352,CVI_status_flag,condensed_water,1
58353,CVI_status_flag,condensed_water,1
58354,CVI_status_flag,condensed_water,1
58355,CVI_status_flag,condensed_water,1
58356,CVI_status_flag,condensed_water,1
58357,CVI_status_flag,condensed_water,1
58358,CVI_status_flag,condensed_water,1
58359,CVI_status_flag,condensed_water,1
58360,CVI_status_flag,condensed_water,1
58361,CVI_status_flag,condensed_water,1
58362,CVI_status_flag,condensed_water,1
58363,CVI_status_flag,condensed_water,1
58364,CVI_status_flag,condensed_water,1
58365,CVI_status_flag,condensed_water,1
58366,CVI_status_flag,condensed_water,1
58367,CVI_status_flag,condensed_water,1
58368,CVI_status_flag,condensed_water,1
58369,CVI_status_flag,condensed_water,1
58370,CVI_status_flag,condensed_water,1
58371,CVI_status_flag,condensed_water,1
58372,CVI_status_flag,condensed_water,1
58373,CVI_status_flag,condensed_water,1
58374,CVI_status_flag,condensed_water,1
58375,CVI_status_flag,condensed_water,1
58376,CVI_status_flag,condensed_water,1
58377,CVI_status_flag,condensed_water,1
58378,CVI_status_flag,condensed_water,1
58379,CVI_status_flag,condensed_water,1
58380,CVI_status_flag,condensed_water,1
58381,CVI_status_flag,condensed_water,1
58382,CVI_status_flag,condensed_water,1
58383,CVI_status_flag,condensed_water,1
58384,CVI_status_flag,condensed_water,1
58385,CVI_status_flag,condensed_water,1
58386,CVI_status_flag,condensed_water,1
58387,CVI_status_flag,condensed_water,1
58388,CVI_status_flag,condensed_water,1
58389,CVI_status_flag,condensed_water,1
58390,CVI_status_flag,condensed_water,1
58391,CVI_status_flag,condensed_water,1
58392,CVI_status_flag,condensed_water,1
58393,CVI_status_flag,condensed_water,1
58394,CVI_status_flag,condensed_water,1
58395,CVI_status_flag,condensed_water,1
58396,CVI_status_flag,condensed_water,1
58397,CVI_status_flag,condensed_water,1
58398,CVI_status_flag,condensed_water,1
58399,CVI_status_flag,condensed_water,1
58400,CVI_status_flag,condensed_water,1
58401,CVI_status_flag,condensed_water,1
58402,CVI_status_flag,condensed_water,1
58403,CVI_status_flag,condensed_water,1
58404,CVI_status_flag,condensed_water,1
58405,CVI_status_flag,condensed_water,1
58406,CVI_status_flag,condensed_water,1
58407,CVI_status_flag,condensed_water,1
58408,CVI_status_flag,condensed_water,1
58409,CVI_status_flag,condensed_water,1
58410,CVI_status_flag,condensed_water,1
58411,CVI_status_flag,condensed_water,1
58412,CVI_status_flag,condensed_water,1
58413,CVI_status_flag,condensed_water,1
58414,CVI_status_flag,condensed_water,1
58415,CVI_status_flag,condensed_water,1
58416,CVI_status_flag,condensed_water,1
58417,CVI_status_flag,condensed_water,1
58418,CVI_status_flag,condensed_water,1
58419,CVI_status_flag,condensed_water,1
58420,CVI_status_flag,condensed_water,1
58421,CVI_status_flag,condensed_water,1
58422,CVI_status_flag,condensed_water,1
58423,CVI_status_flag,condensed_water,1
58424,CVI_status_flag,condensed_water,1
58425,CVI_status_flag,condensed_water,1
58426,CVI_status_flag,condensed_water,1
58427,CVI_status_flag,condensed_water,1
58428,CVI_status_flag,condensed_water,1
58429,CVI_status_flag,condensed_water,1
58430,CVI_status_flag,condensed_water,1
58431,CVI_status_flag,condensed_water,1
58432,CVI_status_flag,condensed_water,1
58433,CVI_status_flag,condensed_water,1
58434,CVI_status_flag,condensed_water,1
58435,CVI_status_flag,condensed_water,1
58436,CVI_status_flag,condensed_water,1
58437,CVI_status_flag,condensed_water,1
58438,CVI_status_flag,condensed_water,1
58439,CVI_status_flag,condensed_water,1
58440,CVI_status_flag,condensed_water,1
58441,CVI_status_flag,condensed_water,1
58442,CVI_status_flag,condensed_water,1
58443,CVI_status_flag,condensed_water,1
58444,CVI_status_flag,condensed_water,1
58445,CVI_status_flag,condensed_water,1
58446,CVI_status_flag,condensed_water,1
58447,CVI_status_flag,condensed_water,1
58448,CVI_status_flag,condensed_water,1
58449,CVI_status_flag,condensed_water,1
58450,CVI_status_flag,condensed_water,1
58451,CVI_status_flag,condensed_water,1
58452,CVI_status_flag,condensed_water,1
58453,CVI_status_flag,condensed_water,1
58454,CVI_status_flag,condensed_water,1
58455,CVI_status_flag,condensed_water,1
