time,qc_variable,flag_name
43147,WVISO1_status,total_water
43148,CVI_status,total_water
43148,WVISO1_status,total_water
43149,CVI_status,total_water
43149,WVISO1_status,total_water
43150,CVI_status,total_water
43150,WVISO1_status,total_water
43151,CVI_status,total_water
43151,WVISO1_status,total_water
43152,CVI_status,total_water
43152,WVISO1_status,total_water
43153,CVI_status,total_water
43153,WVISO1_status,total_water
43154,CVI_status,total_water
43154,WVISO1_status,total_water
43155,CVI_status,total_water
43155,WVISO1_status,total_water
43156,CVI_status,total_water
43156,WVISO1_status,total_water
43157,CVI_status,total_water
43157,WVISO1_status,total_water
43158,CVI_status,total_water
43158,WVISO1_status,total_water
43159,CVI_status,total_water
43159,WVISO1_status,total_water
43160,CVI_status,total_water
43160,WVISO1_status,total_water
43161,CVI_status,total_water
43161,WVISO1_status,total_water
43162,CVI_status,total_water
43162,WVISO1_status,total_water
43163,CVI_status,total_water
43163,WVISO1_status,total_water
43164,CVI_status,total_water
43164,WVISO1_status,total_water
43165,CVI_status,total_water
43165,WVISO1_status,total_water
43166,CVI_status,total_water
43166,WVISO1_status,total_water
43167,CVI_status,total_water
43167,WVISO1_status,total_water
43168,CVI_status,total_water
43168,WVISO1_status,total_water
43169,CVI_status,total_water
43169,WVISO1_status,total_water
43170,CVI_status,total_water
43170,WVISO1_status,total_water
43171,CVI_status,total_water
43171,WVISO1_status,total_water
43172,CVI_status,total_water
43172,WVISO1_status,total_water
43173,CVI_status,total_water
43173,WVISO1_status,total_water
43174,CVI_status,total_water
43174,WVISO1_status,total_water
43175,CVI_status,total_water
43175,WVISO1_status,total_water
43176,CVI_status,total_water
43176,WVISO1_status,total_water
43177,CVI_status,total_water
43177,WVISO1_status,total_water
43178,CVI_status,total_water
43178,WVISO1_status,total_water
43179,CVI_status,total_water
43179,WVISO1_status,total_water
43180,CVI_status,total_water
43180,WVISO1_status,total_water
43181,CVI_status,total_water
43181,WVISO1_status,total_water
43182,CVI_status,total_water
43182,WVISO1_status,total_water
43183,CVI_status,total_water
43183,WVISO1_status,total_water
43184,CVI_status,total_water
43184,WVISO1_status,total_water
43185,CVI_status,total_water
43185,WVISO1_status,total_water
43186,CVI_status,total_water
43186,WVISO1_status,total_water
43187,CVI_status,total_water
43187,WVISO1_status,total_water
43188,CVI_status,total_water
43188,WVISO1_status,total_water
43189,CVI_status,total_water
43189,WVISO1_status,total_water
43190,CVI_status,total_water
43190,WVISO1_status,total_water
43191,CVI_status,total_water
43191,WVISO1_status,total_water
43192,CVI_status,total_water
43192,WVISO1_status,total_water
43193,CVI_status,total_water
43193,WVISO1_status,total_water
43194,CVI_status,total_water
43194,WVISO1_status,total_water
43195,CVI_status,total_water
43195,WVISO1_status,total_water
43196,CVI_status,total_water
43196,WVISO1_status,total_water
43197,CVI_status,total_water
43197,WVISO1_status,total_water
43198,CVI_status,total_water
43198,WVISO1_status,total_water
43199,CVI_status,total_water
43199,WVISO1_status,total_water
43200,CVI_status,total_water
43200,WVISO1_status,total_water
43201,CVI_status,total_water
43201,WVISO1_status,total_water
43202,CVI_status,total_water
43202,WVISO1_status,total_water
43203,CVI_status,total_water
43203,WVISO1_status,total_water
43204,CVI_status,total_water
43204,WVISO1_status,total_water
43205,CVI_status,total_water
43205,WVISO1_status,total_water
43206,CVI_status,total_water
43206,WVISO1_status,total_water
43207,CVI_status,total_water
43207,WVISO1_status,total_water
43208,CVI_status,total_water
43208,WVISO1_status,total_water
43209,CVI_status,total_water
43209,WVISO1_status,total_water
43210,CVI_status,total_water
43210,WVISO1_status,total_water
43211,CVI_status,total_water
43211,WVISO1_status,total_water
43212,CVI_status,total_water
43212,WVISO1_status,total_water
43213,CVI_status,total_water
43213,WVISO1_status,total_water
43214,CVI_status,total_water
43214,WVISO1_status,total_water
43215,CVI_status,total_water
43215,WVISO1_status,total_water
43216,CVI_status,total_water
43216,WVISO1_status,total_water
43217,CVI_status,total_water
43217,WVISO1_status,total_water
43218,CVI_status,total_water
43218,WVISO1_status,total_water
43219,CVI_status,total_water
43219,WVISO1_status,total_water
43220,CVI_status,total_water
43220,WVISO1_status,total_water
43221,CVI_status,total_water
43221,WVISO1_status,total_water
43222,CVI_status,total_water
43222,WVISO1_status,total_water
43223,CVI_status,total_water
43223,WVISO1_status,total_water
43224,CVI_status,total_water
43224,WVISO1_status,total_water
43225,CVI_status,total_water
43225,WVISO1_status,total_water
43226,CVI_status,total_water
43226,WVISO1_status,total_water
43227,CVI_status,total_water
43227,WVISO1_status,total_water
43228,CVI_status,total_water
43228,WVISO1_status,total_water
43229,CVI_status,total_water
43229,WVISO1_status,total_water
43230,CVI_status,total_water
43230,WVISO1_status,total_water
43231,CVI_status,total_water
43231,WVISO1_status,total_water
43232,CVI_status,total_water
43232,WVISO1_status,total_water
43233,CVI_status,total_water
43233,WVISO1_status,total_water
43234,CVI_status,total_water
43234,WVISO1_status,total_water
43235,CVI_status,total_water
43235,WVISO1_status,total_water
43236,CVI_status,total_water
43236,WVISO1_status,total_water
43237,CVI_status,total_water
43237,WVISO1_status,total_water
43238,CVI_status,total_water
43238,WVISO1_status,total_water
43239,CVI_status,total_water
43239,WVISO1_status,total_water
43240,CVI_status,total_water
43240,WVISO1_status,total_water
43241,CVI_status,total_water
43241,WVISO1_status,total_water
43242,CVI_status,total_water
43242,WVISO1_status,total_water
43243,CVI_status,total_water
43243,WVISO1_status,total_water
43244,CVI_status,total_water
43244,WVISO1_status,total_water
43245,CVI_status,total_water
43245,WVISO1_status,total_water
43246,CVI_status,total_water
43246,WVISO1_status,total_water
43247,CVI_status,total_water
43247,WVISO1_status,total_water
43248,CVI_status,total_water
43248,WVISO1_status,total_water
43249,CVI_status,total_water
43249,WVISO1_status,total_water
43250,CVI_status,total_water
43250,WVISO1_status,total_water
43251,CVI_status,total_water
43251,WVISO1_status,total_water
43252,CVI_status,total_water
43252,WVISO1_status,total_water
43253,CVI_status,total_water
43253,WVISO1_status,total_water
43254,CVI_status,total_water
43254,WVISO1_status,total_water
43255,CVI_status,total_water
43255,WVISO1_status,total_water
43256,CVI_status,total_water
43256,WVISO1_status,total_water
43257,CVI_status,total_water
43257,WVISO1_status,total_water
43258,CVI_status,total_water
43258,WVISO1_status,total_water
43259,CVI_status,total_water
43259,WVISO1_status,total_water
43260,CVI_status,total_water
43260,WVISO1_status,total_water
43261,CVI_status,total_water
43261,WVISO1_status,total_water
43262,CVI_status,total_water
43262,WVISO1_status,total_water
43263,CVI_status,total_water
43263,WVISO1_status,total_water
43264,CVI_status,total_water
43264,WVISO1_status,total_water
43265,CVI_status,total_water
43265,WVISO1_status,total_water
43266,CVI_status,total_water
43266,WVISO1_status,total_water
43267,CVI_status,total_water
43267,WVISO1_status,total_water
43268,CVI_status,total_water
43268,WVISO1_status,total_water
43269,CVI_status,total_water
43269,WVISO1_status,total_water
43270,CVI_status,total_water
43270,WVISO1_status,total_water
43271,CVI_status,total_water
43271,WVISO1_status,total_water
43272,CVI_status,total_water
43272,WVISO1_status,total_water
43273,CVI_status,total_water
43273,WVISO1_status,total_water
43274,CVI_status,total_water
43274,WVISO1_status,total_water
43275,CVI_status,total_water
43275,WVISO1_status,total_water
43276,CVI_status,total_water
43276,WVISO1_status,total_water
43277,CVI_status,total_water
43277,WVISO1_status,total_water
43278,CVI_status,total_water
43278,WVISO1_status,total_water
43279,CVI_status,total_water
43279,WVISO1_status,total_water
43280,CVI_status,total_water
43280,WVISO1_status,total_water
43281,CVI_status,total_water
43281,WVISO1_status,total_water
43282,CVI_status,total_water
43282,WVISO1_status,total_water
43283,CVI_status,total_water
43283,WVISO1_status,total_water
43284,CVI_status,total_water
43284,WVISO1_status,total_water
43285,CVI_status,total_water
43285,WVISO1_status,total_water
43286,CVI_status,total_water
43286,WVISO1_status,total_water
43287,CVI_status,total_water
43287,WVISO1_status,total_water
43288,CVI_status,total_water
43288,WVISO1_status,total_water
43289,CVI_status,total_water
43289,WVISO1_status,total_water
43290,CVI_status,total_water
43290,WVISO1_status,total_water
43291,CVI_status,total_water
43291,WVISO1_status,total_water
43292,CVI_status,total_water
43292,WVISO1_status,total_water
43293,CVI_status,total_water
43293,WVISO1_status,total_water
43294,CVI_status,total_water
43294,WVISO1_status,total_water
43295,CVI_status,total_water
43295,WVISO1_status,total_water
43296,CVI_status,total_water
43296,WVISO1_status,total_water
43297,CVI_status,total_water
43297,WVISO1_status,total_water
43298,CVI_status,total_water
43298,WVISO1_status,total_water
43299,CVI_status,total_water
43299,WVISO1_status,total_water
43300,CVI_status,total_water
43300,WVISO1_status,total_water
43301,CVI_status,total_water
43301,WVISO1_status,total_water
43302,CVI_status,total_water
43302,WVISO1_status,total_water
43303,CVI_status,total_water
43303,WVISO1_status,total_water
43304,CVI_status,total_water
43304,WVISO1_status,total_water
43305,CVI_status,total_water
43305,WVISO1_status,total_water
43306,CVI_status,total_water
43306,WVISO1_status,total_water
43307,CVI_status,total_water
43307,WVISO1_status,total_water
43308,CVI_status,total_water
43308,WVISO1_status,total_water
43309,CVI_status,total_water
43309,WVISO1_status,total_water
43310,CVI_status,total_water
43310,WVISO1_status,total_water
43311,CVI_status,total_water
43311,WVISO1_status,total_water
43312,CVI_status,total_water
43312,WVISO1_status,total_water
43313,CVI_status,total_water
43313,WVISO1_status,total_water
43314,CVI_status,total_water
43314,WVISO1_status,total_water
43315,CVI_status,total_water
43315,WVISO1_status,total_water
43316,CVI_status,total_water
43316,WVISO1_status,total_water
43317,CVI_status,total_water
43317,WVISO1_status,total_water
43318,CVI_status,total_water
43318,WVISO1_status,total_water
43319,CVI_status,total_water
43319,WVISO1_status,total_water
43320,CVI_status,total_water
43320,WVISO1_status,total_water
43321,CVI_status,total_water
43321,WVISO1_status,total_water
43322,CVI_status,total_water
43322,WVISO1_status,total_water
43323,CVI_status,total_water
43323,WVISO1_status,total_water
43324,CVI_status,total_water
43324,WVISO1_status,total_water
43325,CVI_status,total_water
43325,WVISO1_status,total_water
43326,CVI_status,total_water
43326,WVISO1_status,total_water
43327,CVI_status,total_water
43327,WVISO1_status,total_water
43328,CVI_status,total_water
43328,WVISO1_status,total_water
43329,CVI_status,total_water
43329,WVISO1_status,total_water
43330,CVI_status,total_water
43330,WVISO1_status,total_water
43331,CVI_status,total_water
43331,WVISO1_status,total_water
43332,CVI_status,total_water
43332,WVISO1_status,total_water
43333,CVI_status,total_water
43333,WVISO1_status,total_water
43334,CVI_status,total_water
43334,WVISO1_status,total_water
43335,CVI_status,total_water
43335,WVISO1_status,total_water
43336,CVI_status,total_water
43336,WVISO1_status,total_water
43337,CVI_status,total_water
43337,WVISO1_status,total_water
43338,CVI_status,total_water
43338,WVISO1_status,total_water
43339,CVI_status,total_water
43339,WVISO1_status,total_water
43340,CVI_status,total_water
43340,WVISO1_status,total_water
43341,CVI_status,total_water
43341,WVISO1_status,total_water
43342,CVI_status,total_water
43342,WVISO1_status,total_water
43343,CVI_status,total_water
43343,WVISO1_status,total_water
43344,CVI_status,total_water
43344,WVISO1_status,total_water
43345,CVI_status,total_water
43345,WVISO1_status,total_water
43346,CVI_status,total_water
43346,WVISO1_status,total_water
43347,CVI_status,total_water
43347,WVISO1_status,total_water
43348,CVI_status,total_water
43348,WVISO1_status,total_water
43349,CVI_status,total_water
43349,WVISO1_status,total_water
43350,CVI_status,total_water
43350,WVISO1_status,total_water
43351,CVI_status,total_water
43351,WVISO1_status,total_water
43352,CVI_status,total_water
43352,WVISO1_status,total_water
43353,CVI_status,total_water
43353,WVISO1_status,total_water
43354,CVI_status,total_water
43354,WVISO1_status,total_water
43355,CVI_status,total_water
43355,WVISO1_status,total_water
43356,CVI_status,total_water
43356,WVISO1_status,total_water
43357,CVI_status,total_water
43357,WVISO1_status,total_water
43358,CVI_status,total_water
43358,WVISO1_status,total_water
43359,CVI_status,total_water
43359,WVISO1_status,total_water
43360,CVI_status,total_water
43360,WVISO1_status,total_water
43361,CVI_status,total_water
43361,WVISO1_status,total_water
43362,CVI_status,total_water
43362,WVISO1_status,total_water
43363,CVI_status,total_water
43363,WVISO1_status,total_water
43364,CVI_status,total_water
43364,WVISO1_status,total_water
43365,CVI_status,total_water
43365,WVISO1_status,total_water
43366,CVI_status,total_water
43366,WVISO1_status,total_water
43367,CVI_status,total_water
43367,WVISO1_status,total_water
43368,CVI_status,total_water
43368,WVISO1_status,total_water
43369,CVI_status,total_water
43369,WVISO1_status,total_water
43370,CVI_status,total_water
43370,WVISO1_status,total_water
43371,CVI_status,total_water
43371,WVISO1_status,total_water
43372,CVI_status,total_water
43372,WVISO1_status,total_water
43373,CVI_status,total_water
43373,WVISO1_status,total_water
43374,CVI_status,total_water
43374,WVISO1_status,total_water
43375,CVI_status,total_water
43375,WVISO1_status,total_water
43376,CVI_status,total_water
43376,WVISO1_status,total_water
43377,CVI_status,total_water
43377,WVISO1_status,total_water
43378,CVI_status,total_water
43378,WVISO1_status,total_water
43379,CVI_status,total_water
43379,WVISO1_status,total_water
43380,CVI_status,total_water
43380,WVISO1_status,total_water
43381,CVI_status,total_water
43381,WVISO1_status,total_water
43382,CVI_status,total_water
43382,WVISO1_status,total_water
43383,CVI_status,total_water
43383,WVISO1_status,total_water
43384,CVI_status,total_water
43384,WVISO1_status,total_water
43385,CVI_status,total_water
43385,WVISO1_status,total_water
43386,CVI_status,total_water
43386,WVISO1_status,total_water
43387,CVI_status,total_water
43387,WVISO1_status,total_water
43388,CVI_status,total_water
43388,WVISO1_status,total_water
43389,CVI_status,total_water
43389,WVISO1_status,total_water
43390,CVI_status,total_water
43390,WVISO1_status,total_water
43391,CVI_status,total_water
43391,WVISO1_status,total_water
43392,CVI_status,total_water
43392,WVISO1_status,total_water
43393,CVI_status,total_water
43393,WVISO1_status,total_water
43394,CVI_status,total_water
43394,WVISO1_status,total_water
43395,CVI_status,total_water
43395,WVISO1_status,total_water
43396,CVI_status,total_water
43396,WVISO1_status,total_water
43397,CVI_status,total_water
43397,WVISO1_status,total_water
43398,CVI_status,total_water
43398,WVISO1_status,total_water
43399,CVI_status,total_water
43399,WVISO1_status,total_water
43400,CVI_status,total_water
43400,WVISO1_status,total_water
43401,CVI_status,total_water
43401,WVISO1_status,total_water
43402,CVI_status,total_water
43402,WVISO1_status,total_water
43403,CVI_status,total_water
43403,WVISO1_status,total_water
43404,CVI_status,total_water
43404,WVISO1_status,total_water
43405,CVI_status,total_water
43405,WVISO1_status,total_water
43406,CVI_status,total_water
43406,WVISO1_status,total_water
43407,CVI_status,total_water
43407,WVISO1_status,total_water
43408,CVI_status,total_water
43408,WVISO1_status,total_water
43409,CVI_status,total_water
43409,WVISO1_status,total_water
43410,CVI_status,total_water
43410,WVISO1_status,total_water
43411,CVI_status,total_water
43411,WVISO1_status,total_water
43412,CVI_status,total_water
43412,WVISO1_status,total_water
43413,CVI_status,total_water
43413,WVISO1_status,total_water
43414,CVI_status,total_water
43414,WVISO1_status,total_water
43415,CVI_status,total_water
43415,WVISO1_status,total_water
43416,CVI_status,total_water
43416,WVISO1_status,total_water
43417,CVI_status,total_water
43417,WVISO1_status,total_water
43418,CVI_status,total_water
43418,WVISO1_status,total_water
43419,CVI_status,total_water
43419,WVISO1_status,total_water
43420,CVI_status,total_water
43420,WVISO1_status,total_water
43421,CVI_status,total_water
43421,WVISO1_status,total_water
43422,CVI_status,total_water
43422,WVISO1_status,total_water
43423,CVI_status,total_water
43423,WVISO1_status,total_water
43424,CVI_status,total_water
43424,WVISO1_status,total_water
43425,CVI_status,total_water
43425,WVISO1_status,total_water
43426,CVI_status,total_water
43426,WVISO1_status,total_water
43427,CVI_status,total_water
43427,WVISO1_status,total_water
43428,CVI_status,total_water
43428,WVISO1_status,total_water
43429,CVI_status,total_water
43429,WVISO1_status,total_water
43430,CVI_status,total_water
43430,WVISO1_status,total_water
43431,CVI_status,total_water
43431,WVISO1_status,total_water
43432,CVI_status,total_water
43432,WVISO1_status,total_water
43433,CVI_status,total_water
43433,WVISO1_status,total_water
43434,CVI_status,total_water
43434,WVISO1_status,total_water
43435,CVI_status,total_water
43435,WVISO1_status,total_water
43436,CVI_status,total_water
43436,WVISO1_status,total_water
43437,CVI_status,total_water
43437,WVISO1_status,total_water
43438,CVI_status,total_water
43438,WVISO1_status,total_water
43439,CVI_status,total_water
43439,WVISO1_status,total_water
43440,CVI_status,total_water
43440,WVISO1_status,total_water
43441,CVI_status,total_water
43441,WVISO1_status,total_water
43442,CVI_status,total_water
43442,WVISO1_status,total_water
43443,CVI_status,total_water
43443,WVISO1_status,total_water
43444,CVI_status,total_water
43444,WVISO1_status,total_water
43445,CVI_status,total_water
43445,WVISO1_status,total_water
43446,CVI_status,total_water
43446,WVISO1_status,total_water
43447,CVI_status,total_water
43447,WVISO1_status,total_water
43448,CVI_status,total_water
43448,WVISO1_status,total_water
43449,CVI_status,total_water
43449,WVISO1_status,total_water
43450,CVI_status,total_water
43450,WVISO1_status,total_water
43451,CVI_status,total_water
43451,WVISO1_status,total_water
43452,CVI_status,total_water
43452,WVISO1_status,total_water
43453,CVI_status,total_water
43453,WVISO1_status,total_water
43454,CVI_status,total_water
43454,WVISO1_status,total_water
43455,CVI_status,total_water
43455,WVISO1_status,total_water
43456,CVI_status,total_water
43456,WVISO1_status,total_water
43457,CVI_status,total_water
43457,WVISO1_status,total_water
43458,CVI_status,total_water
43458,WVISO1_status,total_water
43459,CVI_status,total_water
43459,WVISO1_status,total_water
43460,CVI_status,total_water
43460,WVISO1_status,total_water
43461,CVI_status,total_water
43461,WVISO1_status,total_water
43462,CVI_status,total_water
43462,WVISO1_status,total_water
43463,CVI_status,total_water
43463,WVISO1_status,total_water
43464,CVI_status,total_water
43464,WVISO1_status,total_water
43465,CVI_status,total_water
43465,WVISO1_status,total_water
43466,CVI_status,total_water
43466,WVISO1_status,total_water
43467,CVI_status,total_water
43467,WVISO1_status,total_water
43468,CVI_status,total_water
43468,WVISO1_status,total_water
43469,CVI_status,total_water
43469,WVISO1_status,total_water
43470,CVI_status,total_water
43470,WVISO1_status,total_water
43471,CVI_status,total_water
43471,WVISO1_status,total_water
43472,CVI_status,total_water
43472,WVISO1_status,total_water
43473,CVI_status,total_water
43473,WVISO1_status,total_water
43474,CVI_status,total_water
43474,WVISO1_status,total_water
43475,CVI_status,total_water
43475,WVISO1_status,total_water
43476,CVI_status,total_water
43476,WVISO1_status,total_water
43477,CVI_status,total_water
43477,WVISO1_status,total_water
43478,CVI_status,total_water
43478,WVISO1_status,total_water
43479,CVI_status,total_water
43479,WVISO1_status,total_water
43480,CVI_status,total_water
43480,WVISO1_status,total_water
43481,CVI_status,total_water
43481,WVISO1_status,total_water
43482,CVI_status,total_water
43482,WVISO1_status,total_water
43483,CVI_status,total_water
43483,WVISO1_status,total_water
43484,CVI_status,total_water
43484,WVISO1_status,total_water
43485,CVI_status,total_water
43485,WVISO1_status,total_water
43486,CVI_status,total_water
43486,WVISO1_status,total_water
43487,CVI_status,total_water
43487,WVISO1_status,total_water
43488,CVI_status,total_water
43488,WVISO1_status,total_water
43489,CVI_status,total_water
43489,WVISO1_status,total_water
43490,CVI_status,total_water
43490,WVISO1_status,total_water
43491,CVI_status,total_water
43491,WVISO1_status,total_water
43492,CVI_status,total_water
43492,WVISO1_status,total_water
43493,CVI_status,total_water
43493,WVISO1_status,total_water
43494,CVI_status,total_water
43494,WVISO1_status,total_water
43495,CVI_status,total_water
43495,WVISO1_status,total_water
43496,CVI_status,total_water
43496,WVISO1_status,total_water
43497,CVI_status,total_water
43497,WVISO1_status,total_water
43498,CVI_status,total_water
43498,WVISO1_status,total_water
43499,CVI_status,total_water
43499,WVISO1_status,total_water
43500,CVI_status,total_water
43500,WVISO1_status,total_water
43501,CVI_status,total_water
43501,WVISO1_status,total_water
43502,CVI_status,total_water
43502,WVISO1_status,total_water
43503,CVI_status,total_water
43503,WVISO1_status,total_water
43504,CVI_status,total_water
43504,WVISO1_status,total_water
43505,CVI_status,total_water
43505,WVISO1_status,total_water
43506,CVI_status,total_water
43506,WVISO1_status,total_water
43507,CVI_status,total_water
43507,WVISO1_status,total_water
43508,CVI_status,total_water
43508,WVISO1_status,total_water
43509,CVI_status,total_water
43509,WVISO1_status,total_water
43510,CVI_status,total_water
43510,WVISO1_status,total_water
43511,CVI_status,total_water
43511,WVISO1_status,total_water
43512,CVI_status,total_water
43512,WVISO1_status,total_water
43513,CVI_status,total_water
43513,WVISO1_status,total_water
43514,CVI_status,total_water
43514,WVISO1_status,total_water
43515,CVI_status,total_water
43515,WVISO1_status,total_water
43516,CVI_status,total_water
43516,WVISO1_status,total_water
43517,CVI_status,total_water
43517,WVISO1_status,total_water
43518,CVI_status,total_water
43518,WVISO1_status,total_water
43519,CVI_status,total_water
43519,WVISO1_status,total_water
43520,CVI_status,total_water
43520,WVISO1_status,total_water
43521,CVI_status,total_water
43521,WVISO1_status,total_water
43522,CVI_status,total_water
43522,WVISO1_status,total_water
43523,CVI_status,total_water
43523,WVISO1_status,total_water
43524,CVI_status,total_water
43524,WVISO1_status,total_water
43525,CVI_status,total_water
43525,WVISO1_status,total_water
43526,CVI_status,total_water
43526,WVISO1_status,total_water
43527,CVI_status,total_water
43527,WVISO1_status,total_water
43528,CVI_status,total_water
43528,WVISO1_status,total_water
43529,CVI_status,total_water
43529,WVISO1_status,total_water
43530,CVI_status,total_water
43530,WVISO1_status,total_water
43531,CVI_status,total_water
43531,WVISO1_status,total_water
43532,CVI_status,total_water
43532,WVISO1_status,total_water
43533,CVI_status,total_water
43533,WVISO1_status,total_water
43534,CVI_status,total_water
43534,WVISO1_status,total_water
43535,CVI_status,total_water
43535,WVISO1_status,total_water
43536,CVI_status,total_water
43536,WVISO1_status,total_water
43537,CVI_status,total_water
43537,WVISO1_status,total_water
43538,CVI_status,total_water
43538,WVISO1_status,total_water
43539,CVI_status,total_water
43539,WVISO1_status,total_water
43540,CVI_status,total_water
43540,WVISO1_status,total_water
43541,CVI_status,total_water
43541,WVISO1_status,total_water
43542,CVI_status,total_water
43542,WVISO1_status,total_water
43543,CVI_status,total_water
43543,WVISO1_status,total_water
43544,CVI_status,total_water
43544,WVISO1_status,total_water
43545,CVI_status,total_water
43545,WVISO1_status,total_water
43546,CVI_status,total_water
43546,WVISO1_status,total_water
43547,CVI_status,total_water
43547,WVISO1_status,total_water
43548,CVI_status,total_water
43548,WVISO1_status,total_water
43549,CVI_status,total_water
43549,WVISO1_status,total_water
43550,CVI_status,total_water
43550,WVISO1_status,total_water
43551,CVI_status,total_water
43551,WVISO1_status,total_water
43552,CVI_status,total_water
43552,WVISO1_status,total_water
43553,CVI_status,total_water
43553,WVISO1_status,total_water
43554,CVI_status,total_water
43554,WVISO1_status,total_water
43555,CVI_status,total_water
43555,WVISO1_status,total_water
43556,CVI_status,total_water
43556,WVISO1_status,total_water
43557,CVI_status,total_water
43557,WVISO1_status,total_water
43558,CVI_status,total_water
43558,WVISO1_status,total_water
43559,CVI_status,total_water
43559,WVISO1_status,total_water
43560,CVI_status,total_water
43560,WVISO1_status,total_water
43561,CVI_status,total_water
43561,WVISO1_status,total_water
43562,CVI_status,total_water
43562,WVISO1_status,total_water
43563,CVI_status,total_water
43563,WVISO1_status,total_water
43564,CVI_status,total_water
43564,WVISO1_status,total_water
43565,CVI_status,total_water
43565,WVISO1_status,total_water
43566,CVI_status,total_water
43566,WVISO1_status,total_water
43567,CVI_status,total_water
43567,WVISO1_status,total_water
43568,CVI_status,total_water
43568,WVISO1_status,total_water
43569,CVI_status,total_water
43569,WVISO1_status,total_water
43570,CVI_status,total_water
43570,WVISO1_status,total_water
43571,CVI_status,total_water
43571,WVISO1_status,total_water
43572,CVI_status,total_water
43572,WVISO1_status,total_water
43573,CVI_status,total_water
43573,WVISO1_status,total_water
43574,CVI_status,total_water
43574,WVISO1_status,total_water
43575,CVI_status,total_water
43575,WVISO1_status,total_water
43576,CVI_status,total_water
43576,WVISO1_status,total_water
43577,CVI_status,total_water
43577,WVISO1_status,total_water
43578,CVI_status,total_water
43578,WVISO1_status,total_water
43579,CVI_status,total_water
43579,WVISO1_status,total_water
43580,CVI_status,total_water
43580,WVISO1_status,total_water
43581,CVI_status,total_water
43581,WVISO1_status,total_water
43582,CVI_status,total_water
43582,WVISO1_status,total_water
43583,CVI_status,total_water
43583,WVISO1_status,total_water
43584,CVI_status,total_water
43584,WVISO1_status,total_water
43585,CVI_status,total_water
43585,WVISO1_status,total_water
43586,CVI_status,total_water
43586,WVISO1_status,total_water
43587,CVI_status,total_water
43587,WVISO1_status,total_water
43588,CVI_status,total_water
43588,WVISO1_status,total_water
43589,CVI_status,total_water
43589,WVISO1_status,total_water
43590,CVI_status,total_water
43590,WVISO1_status,total_water
43591,CVI_status,total_water
43591,WVISO1_status,total_water
43592,CVI_status,total_water
43592,WVISO1_status,total_water
43593,CVI_status,total_water
43593,WVISO1_status,total_water
43594,CVI_status,total_water
43594,WVISO1_status,total_water
43595,CVI_status,total_water
43595,WVISO1_status,total_water
43596,CVI_status,total_water
43596,WVISO1_status,total_water
43597,CVI_status,total_water
43597,WVISO1_status,total_water
43598,CVI_status,total_water
43598,WVISO1_status,total_water
43599,CVI_status,total_water
43599,WVISO1_status,total_water
43600,CVI_status,total_water
43600,WVISO1_status,total_water
43601,CVI_status,total_water
43601,WVISO1_status,total_water
43602,CVI_status,total_water
43602,WVISO1_status,total_water
43603,CVI_status,total_water
43603,WVISO1_status,total_water
43604,CVI_status,total_water
43604,WVISO1_status,total_water
43605,CVI_status,total_water
43605,WVISO1_status,total_water
43606,CVI_status,total_water
43606,WVISO1_status,total_water
43607,CVI_status,total_water
43607,WVISO1_status,total_water
43608,CVI_status,total_water
43608,WVISO1_status,total_water
43609,CVI_status,total_water
43609,WVISO1_status,total_water
43610,CVI_status,total_water
43610,WVISO1_status,total_water
43611,CVI_status,total_water
43611,WVISO1_status,total_water
43612,CVI_status,total_water
43612,WVISO1_status,total_water
43613,CVI_status,total_water
43613,WVISO1_status,total_water
43614,CVI_status,total_water
43614,WVISO1_status,total_water
43615,CVI_status,total_water
43615,WVISO1_status,total_water
43616,CVI_status,total_water
43616,WVISO1_status,total_water
43617,CVI_status,total_water
43617,WVISO1_status,total_water
43618,CVI_status,total_water
43618,WVISO1_status,total_water
43619,CVI_status,total_water
43619,WVISO1_status,total_water
43620,CVI_status,total_water
43620,WVISO1_status,total_water
43621,CVI_status,total_water
43621,WVISO1_status,total_water
43622,CVI_status,total_water
43622,WVISO1_status,total_water
43623,CVI_status,total_water
43623,WVISO1_status,total_water
43624,CVI_status,total_water
43624,WVISO1_status,total_water
43625,CVI_status,total_water
43625,WVISO1_status,total_water
43626,CVI_status,total_water
43626,WVISO1_status,total_water
43627,CVI_status,total_water
43627,WVISO1_status,total_water
43628,CVI_status,total_water
43628,WVISO1_status,total_water
43629,CVI_status,total_water
43629,WVISO1_status,total_water
43630,CVI_status,total_water
43630,WVISO1_status,total_water
43631,CVI_status,total_water
43631,WVISO1_status,total_water
43632,CVI_status,total_water
43632,WVISO1_status,total_water
43633,CVI_status,total_water
43633,WVISO1_status,total_water
43634,CVI_status,total_water
43634,WVISO1_status,total_water
43635,CVI_status,total_water
43635,WVISO1_status,total_water
43636,CVI_status,total_water
43636,WVISO1_status,total_water
43637,CVI_status,total_water
43637,WVISO1_status,total_water
43638,CVI_status,total_water
43638,WVISO1_status,total_water
43639,CVI_status,total_water
43639,WVISO1_status,total_water
43640,CVI_status,total_water
43640,WVISO1_status,total_water
43641,CVI_status,total_water
43641,WVISO1_status,total_water
43642,CVI_status,total_water
43642,WVISO1_status,total_water
43643,CVI_status,total_water
43643,WVISO1_status,total_water
43644,CVI_status,total_water
43644,WVISO1_status,total_water
43645,CVI_status,total_water
43645,WVISO1_status,total_water
43646,CVI_status,total_water
43646,WVISO1_status,total_water
