time,qc_variable,flag_name
58170,WVISO1_status,condensed_water
58171,CVI_status,condensed_water
58171,WVISO1_status,condensed_water
58172,CVI_status,condensed_water
58172,WVISO1_status,condensed_water
23191,CVI_status,total_water
23191,WVISO1_status,total_water
23192,CVI_status,total_water
23192,WVISO1_status,total_water
23193,CVI_status,total_water
23193,WVISO1_status,total_water
23194,CVI_status,total_water
23194,WVISO1_status,total_water
23195,CVI_status,total_water
23195,WVISO1_status,total_water
23196,CVI_status,total_water
23196,WVISO1_status,total_water
23197,CVI_status,total_water
23197,WVISO1_status,total_water
23198,CVI_status,total_water
23198,WVISO1_status,total_water
23199,CVI_status,total_water
23199,WVISO1_status,total_water
23200,CVI_status,total_water
23200,WVISO1_status,total_water
23201,CVI_status,total_water
23201,WVISO1_status,total_water
23202,CVI_status,total_water
23202,WVISO1_status,total_water
23203,CVI_status,total_water
23203,WVISO1_status,total_water
23204,CVI_status,total_water
23204,WVISO1_status,total_water
23205,CVI_status,total_water
23205,WVISO1_status,total_water
23206,CVI_status,total_water
23206,WVISO1_status,total_water
23207,CVI_status,total_water
23207,WVISO1_status,total_water
23208,CVI_status,total_water
23208,WVISO1_status,total_water
23209,CVI_status,total_water
23209,WVISO1_status,total_water
23210,CVI_status,total_water
23210,WVISO1_status,total_water
23211,CVI_status,total_water
23211,WVISO1_status,total_water
23212,CVI_status,total_water
23212,WVISO1_status,total_water
23213,CVI_status,total_water
23213,WVISO1_status,total_water
23214,CVI_status,total_water
23214,WVISO1_status,total_water
23215,CVI_status,total_water
23215,WVISO1_status,total_water
23216,CVI_status,total_water
23216,WVISO1_status,total_water
23217,CVI_status,total_water
23217,WVISO1_status,total_water
23218,CVI_status,total_water
23218,WVISO1_status,total_water
23219,CVI_status,total_water
23219,WVISO1_status,total_water
23220,CVI_status,total_water
23220,WVISO1_status,total_water
23221,CVI_status,total_water
23221,WVISO1_status,total_water
23222,CVI_status,total_water
23222,WVISO1_status,total_water
23223,CVI_status,total_water
23223,WVISO1_status,total_water
23224,CVI_status,total_water
23224,WVISO1_status,total_water
23225,CVI_status,total_water
23225,WVISO1_status,total_water
23226,CVI_status,total_water
23226,WVISO1_status,total_water
23227,CVI_status,total_water
23227,WVISO1_status,total_water
23228,CVI_status,total_water
23228,WVISO1_status,total_water
23229,CVI_status,total_water
23229,WVISO1_status,total_water
23230,CVI_status,total_water
23230,WVISO1_status,total_water
23231,CVI_status,total_water
23231,WVISO1_status,total_water
23232,CVI_status,total_water
23232,WVISO1_status,total_water
23233,CVI_status,total_water
23233,WVISO1_status,total_water
23234,CVI_status,total_water
23234,WVISO1_status,total_water
23235,CVI_status,total_water
23235,WVISO1_status,total_water
23236,CVI_status,total_water
23236,WVISO1_status,total_water
23237,CVI_status,total_water
23237,WVISO1_status,total_water
23238,CVI_status,total_water
23238,WVISO1_status,total_water
23239,CVI_status,total_water
23239,WVISO1_status,total_water
23240,CVI_status,total_water
23240,WVISO1_status,total_water
23241,CVI_status,total_water
23241,WVISO1_status,total_water
23242,CVI_status,total_water
23242,WVISO1_status,total_water
23243,CVI_status,total_water
23243,WVISO1_status,total_water
23244,CVI_status,total_water
23244,WVISO1_status,total_water
23245,CVI_status,total_water
23245,WVISO1_status,total_water
23246,CVI_status,total_water
23246,WVISO1_status,total_water
23247,CVI_status,total_water
23247,WVISO1_status,total_water
23248,CVI_status,total_water
23248,WVISO1_status,total_water
23249,CVI_status,total_water
23249,WVISO1_status,total_water
23250,CVI_status,total_water
23250,WVISO1_status,total_water
23251,CVI_status,total_water
23251,WVISO1_status,total_water
23252,CVI_status,total_water
23252,WVISO1_status,total_water
23253,CVI_status,total_water
23253,WVISO1_status,total_water
23254,CVI_status,total_water
23254,WVISO1_status,total_water
23255,CVI_status,total_water
23255,WVISO1_status,total_water
23256,CVI_status,total_water
23256,WVISO1_status,total_water
23257,CVI_status,total_water
23257,WVISO1_status,total_water
23258,CVI_status,total_water
23258,WVISO1_status,total_water
23259,CVI_status,total_water
23259,WVISO1_status,total_water
23260,CVI_status,total_water
23260,WVISO1_status,total_water
23261,CVI_status,total_water
23261,WVISO1_status,total_water
23262,CVI_status,total_water
23262,WVISO1_status,total_water
23263,CVI_status,total_water
23263,WVISO1_status,total_water
23264,CVI_status,total_water
23264,WVISO1_status,total_water
23265,CVI_status,total_water
23265,WVISO1_status,total_water
23266,CVI_status,total_water
23266,WVISO1_status,total_water
23267,CVI_status,total_water
23267,WVISO1_status,total_water
23268,CVI_status,total_water
23268,WVISO1_status,total_water
23269,CVI_status,total_water
23269,WVISO1_status,total_water
23270,CVI_status,total_water
23270,WVISO1_status,total_water
23271,CVI_status,total_water
23271,WVISO1_status,total_water
23272,CVI_status,total_water
23272,WVISO1_status,total_water
23273,CVI_status,total_water
23273,WVISO1_status,total_water
23274,CVI_status,total_water
23274,WVISO1_status,total_water
23275,CVI_status,total_water
23275,WVISO1_status,total_water
23276,CVI_status,total_water
23276,WVISO1_status,total_water
23277,CVI_status,total_water
23277,WVISO1_status,total_water
23278,CVI_status,total_water
23278,WVISO1_status,total_water
23279,CVI_status,total_water
23279,WVISO1_status,total_water
23280,CVI_status,total_water
23280,WVISO1_status,total_water
23281,CVI_status,total_water
23281,WVISO1_status,total_water
23282,CVI_status,total_water
23282,WVISO1_status,total_water
23283,CVI_status,total_water
23283,WVISO1_status,total_water
23284,CVI_status,total_water
23284,WVISO1_status,total_water
23285,CVI_status,total_water
23285,WVISO1_status,total_water
23286,CVI_status,total_water
23286,WVISO1_status,total_water
23287,CVI_status,total_water
23287,WVISO1_status,total_water
23288,CVI_status,total_water
23288,WVISO1_status,total_water
23289,CVI_status,total_water
23289,WVISO1_status,total_water
23290,CVI_status,total_water
23290,WVISO1_status,total_water
23291,CVI_status,total_water
23291,WVISO1_status,total_water
23292,CVI_status,total_water
23292,WVISO1_status,total_water
23293,CVI_status,total_water
23293,WVISO1_status,total_water
23294,CVI_status,total_water
23294,WVISO1_status,total_water
23295,CVI_status,total_water
23295,WVISO1_status,total_water
23296,CVI_status,total_water
23296,WVISO1_status,total_water
23297,CVI_status,total_water
23297,WVISO1_status,total_water
23298,CVI_status,total_water
23298,WVISO1_status,total_water
23299,CVI_status,total_water
23299,WVISO1_status,total_water
23300,CVI_status,total_water
23300,WVISO1_status,total_water
23301,CVI_status,total_water
23301,WVISO1_status,total_water
23302,CVI_status,total_water
23302,WVISO1_status,total_water
23303,CVI_status,total_water
23303,WVISO1_status,total_water
23304,CVI_status,total_water
23304,WVISO1_status,total_water
23305,CVI_status,total_water
23305,WVISO1_status,total_water
23306,CVI_status,total_water
23306,WVISO1_status,total_water
23307,CVI_status,total_water
23307,WVISO1_status,total_water
23308,CVI_status,total_water
23308,WVISO1_status,total_water
23309,CVI_status,total_water
23309,WVISO1_status,total_water
23310,CVI_status,total_water
23310,WVISO1_status,total_water
23311,CVI_status,total_water
23311,WVISO1_status,total_water
23312,CVI_status,total_water
23312,WVISO1_status,total_water
23313,CVI_status,total_water
23313,WVISO1_status,total_water
23314,CVI_status,total_water
23314,WVISO1_status,total_water
23315,CVI_status,total_water
23315,WVISO1_status,total_water
23316,CVI_status,total_water
23316,WVISO1_status,total_water
23317,CVI_status,total_water
23317,WVISO1_status,total_water
23318,CVI_status,total_water
23318,WVISO1_status,total_water
23319,CVI_status,total_water
23319,WVISO1_status,total_water
23320,CVI_status,total_water
23320,WVISO1_status,total_water
23321,CVI_status,total_water
23321,WVISO1_status,total_water
23322,CVI_status,total_water
23322,WVISO1_status,total_water
23323,CVI_status,total_water
23323,WVISO1_status,total_water
23324,CVI_status,total_water
23324,WVISO1_status,total_water
23325,CVI_status,total_water
23325,WVISO1_status,total_water
23326,CVI_status,total_water
23326,WVISO1_status,total_water
23327,CVI_status,total_water
23327,WVISO1_status,total_water
23328,CVI_status,total_water
23328,WVISO1_status,total_water
23329,CVI_status,total_water
23329,WVISO1_status,total_water
23330,CVI_status,total_water
23330,WVISO1_status,total_water
23331,CVI_status,total_water
23331,WVISO1_status,total_water
23332,CVI_status,total_water
23332,WVISO1_status,total_water
23333,CVI_status,total_water
23333,WVISO1_status,total_water
23334,CVI_status,total_water
23334,WVISO1_status,total_water
23335,CVI_status,total_water
23335,WVISO1_status,total_water
23336,CVI_status,total_water
23336,WVISO1_status,total_water
23337,CVI_status,total_water
23337,WVISO1_status,total_water
23338,CVI_status,total_water
23338,WVISO1_status,total_water
23339,CVI_status,total_water
23339,WVISO1_status,total_water
23340,CVI_status,total_water
23340,WVISO1_status,total_water
23341,CVI_status,total_water
23341,WVISO1_status,total_water
23342,CVI_status,total_water
23342,WVISO1_status,total_water
23343,CVI_status,total_water
23343,WVISO1_status,total_water
23344,CVI_status,total_water
23344,WVISO1_status,total_water
23345,CVI_status,total_water
23345,WVISO1_status,total_water
23346,CVI_status,total_water
23346,WVISO1_status,total_water
23347,CVI_status,total_water
23347,WVISO1_status,total_water
23348,CVI_status,total_water
23348,WVISO1_status,total_water
23349,CVI_status,total_water
23349,WVISO1_status,total_water
23350,CVI_status,total_water
23350,WVISO1_status,total_water
23351,CVI_status,total_water
23351,WVISO1_status,total_water
23352,CVI_status,total_water
23352,WVISO1_status,total_water
23353,CVI_status,total_water
23353,WVISO1_status,total_water
23354,CVI_status,total_water
23354,WVISO1_status,total_water
23355,CVI_status,total_water
23355,WVISO1_status,total_water
23356,CVI_status,total_water
23356,WVISO1_status,total_water
23357,CVI_status,total_water
23357,WVISO1_status,total_water
23358,CVI_status,total_water
23358,WVISO1_status,total_water
23359,CVI_status,total_water
23359,WVISO1_status,total_water
23360,CVI_status,total_water
23360,WVISO1_status,total_water
23361,CVI_status,total_water
23361,WVISO1_status,total_water
23362,CVI_status,total_water
23362,WVISO1_status,total_water
23363,CVI_status,total_water
23363,WVISO1_status,total_water
23364,CVI_status,total_water
23364,WVISO1_status,total_water
23365,CVI_status,total_water
23365,WVISO1_status,total_water
23366,CVI_status,total_water
23366,WVISO1_status,total_water
23367,CVI_status,total_water
23367,WVISO1_status,total_water
23368,CVI_status,total_water
23368,WVISO1_status,total_water
23369,CVI_status,total_water
23369,WVISO1_status,total_water
23370,CVI_status,total_water
23370,WVISO1_status,total_water
23371,CVI_status,total_water
23371,WVISO1_status,total_water
23372,CVI_status,total_water
23372,WVISO1_status,total_water
23373,CVI_status,total_water
23373,WVISO1_status,total_water
23374,CVI_status,total_water
23374,WVISO1_status,total_water
23375,CVI_status,total_water
23375,WVISO1_status,total_water
23376,CVI_status,total_water
23376,WVISO1_status,total_water
23377,CVI_status,total_water
23377,WVISO1_status,total_water
23378,CVI_status,total_water
23378,WVISO1_status,total_water
23379,CVI_status,total_water
23379,WVISO1_status,total_water
23380,CVI_status,total_water
23380,WVISO1_status,total_water
23381,CVI_status,total_water
23381,WVISO1_status,total_water
23382,CVI_status,total_water
23382,WVISO1_status,total_water
23383,CVI_status,total_water
23383,WVISO1_status,total_water
23384,CVI_status,total_water
23384,WVISO1_status,total_water
23385,CVI_status,total_water
23385,WVISO1_status,total_water
23386,CVI_status,total_water
23386,WVISO1_status,total_water
23387,CVI_status,total_water
23387,WVISO1_status,total_water
23388,CVI_status,total_water
23388,WVISO1_status,total_water
23389,CVI_status,total_water
23389,WVISO1_status,total_water
23390,CVI_status,total_water
23390,WVISO1_status,total_water
23391,CVI_status,total_water
23391,WVISO1_status,total_water
23392,CVI_status,total_water
23392,WVISO1_status,total_water
23393,CVI_status,total_water
23393,WVISO1_status,total_water
23394,CVI_status,total_water
23394,WVISO1_status,total_water
23395,CVI_status,total_water
23395,WVISO1_status,total_water
23396,CVI_status,total_water
23396,WVISO1_status,total_water
23397,CVI_status,total_water
23397,WVISO1_status,total_water
23398,CVI_status,total_water
23398,WVISO1_status,total_water
23399,CVI_status,total_water
23399,WVISO1_status,total_water
23400,CVI_status,total_water
23400,WVISO1_status,total_water
23401,CVI_status,total_water
23401,WVISO1_status,total_water
23402,CVI_status,total_water
23402,WVISO1_status,total_water
23403,CVI_status,total_water
23403,WVISO1_status,total_water
23404,CVI_status,total_water
23404,WVISO1_status,total_water
23405,CVI_status,total_water
23405,WVISO1_status,total_water
23406,CVI_status,total_water
23406,WVISO1_status,total_water
23407,CVI_status,total_water
23407,WVISO1_status,total_water
23408,CVI_status,total_water
23408,WVISO1_status,total_water
23409,CVI_status,total_water
23409,WVISO1_status,total_water
23410,CVI_status,total_water
23410,WVISO1_status,total_water
23411,CVI_status,total_water
23411,WVISO1_status,total_water
23412,CVI_status,total_water
23412,WVISO1_status,total_water
23413,CVI_status,total_water
23413,WVISO1_status,total_water
23414,CVI_status,total_water
23414,WVISO1_status,total_water
23415,CVI_status,total_water
23415,WVISO1_status,total_water
23416,CVI_status,total_water
23416,WVISO1_status,total_water
23417,CVI_status,total_water
23417,WVISO1_status,total_water
23418,CVI_status,total_water
23418,WVISO1_status,total_water
23419,CVI_status,total_water
23419,WVISO1_status,total_water
23420,CVI_status,total_water
23420,WVISO1_status,total_water
23421,CVI_status,total_water
23421,WVISO1_status,total_water
23422,CVI_status,total_water
23422,WVISO1_status,total_water
23423,CVI_status,total_water
23423,WVISO1_status,total_water
23424,CVI_status,total_water
23424,WVISO1_status,total_water
23425,CVI_status,total_water
23425,WVISO1_status,total_water
23426,CVI_status,total_water
23426,WVISO1_status,total_water
23427,CVI_status,total_water
23427,WVISO1_status,total_water
23428,CVI_status,total_water
23428,WVISO1_status,total_water
23429,CVI_status,total_water
23429,WVISO1_status,total_water
23430,CVI_status,total_water
23430,WVISO1_status,total_water
23431,CVI_status,total_water
23431,WVISO1_status,total_water
23432,CVI_status,total_water
23432,WVISO1_status,total_water
23433,CVI_status,total_water
23433,WVISO1_status,total_water
23434,CVI_status,total_water
23434,WVISO1_status,total_water
23435,CVI_status,total_water
23435,WVISO1_status,total_water
23436,CVI_status,total_water
23436,WVISO1_status,total_water
23437,CVI_status,total_water
23437,WVISO1_status,total_water
23438,CVI_status,total_water
23438,WVISO1_status,total_water
23439,CVI_status,total_water
23439,WVISO1_status,total_water
23440,CVI_status,total_water
23440,WVISO1_status,total_water
23441,CVI_status,total_water
23441,WVISO1_status,total_water
23442,CVI_status,total_water
23442,WVISO1_status,total_water
23443,CVI_status,total_water
23443,WVISO1_status,total_water
23444,CVI_status,total_water
23444,WVISO1_status,total_water
23445,CVI_status,total_water
23445,WVISO1_status,total_water
23446,CVI_status,total_water
23446,WVISO1_status,total_water
23447,CVI_status,total_water
23447,WVISO1_status,total_water
23448,CVI_status,total_water
23448,WVISO1_status,total_water
23449,CVI_status,total_water
23449,WVISO1_status,total_water
23450,CVI_status,total_water
23450,WVISO1_status,total_water
23451,CVI_status,total_water
23451,WVISO1_status,total_water
23452,CVI_status,total_water
23452,WVISO1_status,total_water
23453,CVI_status,total_water
23453,WVISO1_status,total_water
23454,CVI_status,total_water
23454,WVISO1_status,total_water
23455,CVI_status,total_water
23455,WVISO1_status,total_water
23456,CVI_status,total_water
23456,WVISO1_status,total_water
23457,CVI_status,total_water
23457,WVISO1_status,total_water
23458,CVI_status,total_water
23458,WVISO1_status,total_water
23459,CVI_status,total_water
23459,WVISO1_status,total_water
23460,CVI_status,total_water
23460,WVISO1_status,total_water
23461,CVI_status,total_water
23461,WVISO1_status,total_water
23462,CVI_status,total_water
23462,WVISO1_status,total_water
23463,CVI_status,total_water
23463,WVISO1_status,total_water
23464,CVI_status,total_water
23464,WVISO1_status,total_water
23465,CVI_status,total_water
23465,WVISO1_status,total_water
23466,CVI_status,total_water
23466,WVISO1_status,total_water
23467,CVI_status,total_water
23467,WVISO1_status,total_water
23468,CVI_status,total_water
23468,WVISO1_status,total_water
23469,CVI_status,total_water
23469,WVISO1_status,total_water
23470,CVI_status,total_water
23470,WVISO1_status,total_water
23471,CVI_status,total_water
23471,WVISO1_status,total_water
23472,CVI_status,total_water
23472,WVISO1_status,total_water
23473,CVI_status,total_water
23473,WVISO1_status,total_water
23474,CVI_status,total_water
23474,WVISO1_status,total_water
23475,CVI_status,total_water
23475,WVISO1_status,total_water
23476,CVI_status,total_water
23476,WVISO1_status,total_water
23477,CVI_status,total_water
23477,WVISO1_status,total_water
23478,CVI_status,total_water
23478,WVISO1_status,total_water
23479,CVI_status,total_water
23479,WVISO1_status,total_water
23480,CVI_status,total_water
23480,WVISO1_status,total_water
23481,CVI_status,total_water
23481,WVISO1_status,total_water
23482,CVI_status,total_water
23482,WVISO1_status,total_water
23483,CVI_status,total_water
23483,WVISO1_status,total_water
23484,CVI_status,total_water
23484,WVISO1_status,total_water
23485,CVI_status,total_water
23485,WVISO1_status,total_water
23486,CVI_status,total_water
23486,WVISO1_status,total_water
23487,CVI_status,total_water
23487,WVISO1_status,total_water
23488,CVI_status,total_water
23488,WVISO1_status,total_water
23489,CVI_status,total_water
23489,WVISO1_status,total_water
23490,CVI_status,total_water
23490,WVISO1_status,total_water
23491,CVI_status,total_water
23491,WVISO1_status,total_water
23492,CVI_status,total_water
23492,WVISO1_status,total_water
23493,CVI_status,total_water
23493,WVISO1_status,total_water
23494,CVI_status,total_water
23494,WVISO1_status,total_water
23495,CVI_status,total_water
23495,WVISO1_status,total_water
23496,CVI_status,total_water
23496,WVISO1_status,total_water
23497,CVI_status,total_water
23497,WVISO1_status,total_water
23498,CVI_status,total_water
23498,WVISO1_status,total_water
23499,CVI_status,total_water
23499,WVISO1_status,total_water
23500,CVI_status,total_water
23500,WVISO1_status,total_water
23501,CVI_status,total_water
23501,WVISO1_status,total_water
23502,CVI_status,total_water
23502,WVISO1_status,total_water
23503,CVI_status,total_water
23503,WVISO1_status,total_water
23504,CVI_status,total_water
23504,WVISO1_status,total_water
23505,CVI_status,total_water
23505,WVISO1_status,total_water
23506,CVI_status,total_water
23506,WVISO1_status,total_water
23507,CVI_status,total_water
23507,WVISO1_status,total_water
23508,CVI_status,total_water
23508,WVISO1_status,total_water
23509,CVI_status,total_water
23509,WVISO1_status,total_water
23510,CVI_status,total_water
23510,WVISO1_status,total_water
23511,CVI_status,total_water
23511,WVISO1_status,total_water
23512,CVI_status,total_water
23512,WVISO1_status,total_water
23513,CVI_status,total_water
23513,WVISO1_status,total_water
23514,CVI_status,total_water
23514,WVISO1_status,total_water
23515,CVI_status,total_water
23515,WVISO1_status,total_water
23516,CVI_status,total_water
23516,WVISO1_status,total_water
23517,CVI_status,total_water
23517,WVISO1_status,total_water
23518,CVI_status,total_water
23518,WVISO1_status,total_water
23519,CVI_status,total_water
23519,WVISO1_status,total_water
23520,CVI_status,total_water
23520,WVISO1_status,total_water
23521,CVI_status,total_water
23521,WVISO1_status,total_water
23522,CVI_status,total_water
23522,WVISO1_status,total_water
23523,CVI_status,total_water
23523,WVISO1_status,total_water
23524,CVI_status,total_water
23524,WVISO1_status,total_water
23525,CVI_status,total_water
23525,WVISO1_status,total_water
23526,CVI_status,total_water
23526,WVISO1_status,total_water
23527,CVI_status,total_water
23527,WVISO1_status,total_water
23528,CVI_status,total_water
23528,WVISO1_status,total_water
23529,CVI_status,total_water
23529,WVISO1_status,total_water
23530,CVI_status,total_water
23530,WVISO1_status,total_water
23531,CVI_status,total_water
23531,WVISO1_status,total_water
23532,CVI_status,total_water
23532,WVISO1_status,total_water
23533,CVI_status,total_water
23533,WVISO1_status,total_water
23534,CVI_status,total_water
23534,WVISO1_status,total_water
23535,CVI_status,total_water
23535,WVISO1_status,total_water
23536,CVI_status,total_water
23536,WVISO1_status,total_water
23537,CVI_status,total_water
23537,WVISO1_status,total_water
23538,CVI_status,total_water
23538,WVISO1_status,total_water
23539,CVI_status,total_water
23539,WVISO1_status,total_water
23540,CVI_status,total_water
23540,WVISO1_status,total_water
23541,CVI_status,total_water
23541,WVISO1_status,total_water
23542,CVI_status,total_water
23542,WVISO1_status,total_water
23543,CVI_status,total_water
23543,WVISO1_status,total_water
23544,CVI_status,total_water
23544,WVISO1_status,total_water
23545,CVI_status,total_water
23545,WVISO1_status,total_water
23546,CVI_status,total_water
23546,WVISO1_status,total_water
23547,CVI_status,total_water
23547,WVISO1_status,total_water
23548,CVI_status,total_water
23548,WVISO1_status,total_water
23549,CVI_status,total_water
23549,WVISO1_status,total_water
23550,CVI_status,total_water
23550,WVISO1_status,total_water
23551,CVI_status,total_water
23551,WVISO1_status,total_water
23552,CVI_status,total_water
23552,WVISO1_status,total_water
23553,CVI_status,total_water
23553,WVISO1_status,total_water
23554,CVI_status,total_water
23554,WVISO1_status,total_water
23555,CVI_status,total_water
23555,WVISO1_status,total_water
23556,CVI_status,total_water
23556,WVISO1_status,total_water
23557,CVI_status,total_water
23557,WVISO1_status,total_water
23558,CVI_status,total_water
23558,WVISO1_status,total_water
23559,CVI_status,total_water
23559,WVISO1_status,total_water
23560,CVI_status,total_water
23560,WVISO1_status,total_water
23561,CVI_status,total_water
23561,WVISO1_status,total_water
23562,CVI_status,total_water
23562,WVISO1_status,total_water
23563,CVI_status,total_water
23563,WVISO1_status,total_water
23564,CVI_status,total_water
23564,WVISO1_status,total_water
23565,CVI_status,total_water
23565,WVISO1_status,total_water
23566,CVI_status,total_water
23566,WVISO1_status,total_water
23567,CVI_status,total_water
23567,WVISO1_status,total_water
23568,CVI_status,total_water
23568,WVISO1_status,total_water
23569,CVI_status,total_water
23569,WVISO1_status,total_water
23570,CVI_status,total_water
23570,WVISO1_status,total_water
23571,CVI_status,total_water
23571,WVISO1_status,total_water
23572,CVI_status,total_water
23572,WVISO1_status,total_water
23573,CVI_status,total_water
23573,WVISO1_status,total_water
23574,CVI_status,total_water
23574,WVISO1_status,total_water
23575,CVI_status,total_water
23575,WVISO1_status,total_water
23576,CVI_status,total_water
23576,WVISO1_status,total_water
23577,CVI_status,total_water
23577,WVISO1_status,total_water
23578,CVI_status,total_water
23578,WVISO1_status,total_water
23579,CVI_status,total_water
23579,WVISO1_status,total_water
23580,CVI_status,total_water
23580,WVISO1_status,total_water
23581,CVI_status,total_water
23581,WVISO1_status,total_water
23582,CVI_status,total_water
23582,WVISO1_status,total_water
23583,CVI_status,total_water
23583,WVISO1_status,total_water
23584,CVI_status,total_water
23584,WVISO1_status,total_water
23585,CVI_status,total_water
23585,WVISO1_status,total_water
23586,CVI_status,total_water
23586,WVISO1_status,total_water
23587,CVI_status,total_water
23587,WVISO1_status,total_water
23588,CVI_status,total_water
23588,WVISO1_status,total_water
23589,CVI_status,total_water
23589,WVISO1_status,total_water
23590,CVI_status,total_water
23590,WVISO1_status,total_water
23591,CVI_status,total_water
23591,WVISO1_status,total_water
23592,CVI_status,total_water
23592,WVISO1_status,total_water
23593,CVI_status,total_water
23593,WVISO1_status,total_water
23594,CVI_status,total_water
23594,WVISO1_status,total_water
23595,CVI_status,total_water
23595,WVISO1_status,total_water
23596,CVI_status,total_water
23596,WVISO1_status,total_water
23597,CVI_status,total_water
23597,WVISO1_status,total_water
23598,CVI_status,total_water
23598,WVISO1_status,total_water
23599,CVI_status,total_water
23599,WVISO1_status,total_water
23600,CVI_status,total_water
23600,WVISO1_status,total_water
23601,CVI_status,total_water
23601,WVISO1_status,total_water
23602,CVI_status,total_water
23602,WVISO1_status,total_water
23603,CVI_status,total_water
23603,WVISO1_status,total_water
23604,CVI_status,total_water
23604,WVISO1_status,total_water
23605,CVI_status,total_water
23605,WVISO1_status,total_water
23606,CVI_status,total_water
23606,WVISO1_status,total_water
23607,CVI_status,total_water
23607,WVISO1_status,total_water
23608,CVI_status,total_water
23608,WVISO1_status,total_water
23609,CVI_status,total_water
23609,WVISO1_status,total_water
23610,CVI_status,total_water
23610,WVISO1_status,total_water
23611,CVI_status,total_water
23611,WVISO1_status,total_water
23612,CVI_status,total_water
23612,WVISO1_status,total_water
23613,CVI_status,total_water
23613,WVISO1_status,total_water
23614,CVI_status,total_water
23614,WVISO1_status,total_water
23615,CVI_status,total_water
23615,WVISO1_status,total_water
23616,CVI_status,total_water
23616,WVISO1_status,total_water
23617,CVI_status,total_water
23617,WVISO1_status,total_water
23618,CVI_status,total_water
23618,WVISO1_status,total_water
23619,CVI_status,total_water
23619,WVISO1_status,total_water
23620,CVI_status,total_water
23620,WVISO1_status,total_water
23621,CVI_status,total_water
23621,WVISO1_status,total_water
23622,CVI_status,total_water
23622,WVISO1_status,total_water
23623,CVI_status,total_water
23623,WVISO1_status,total_water
23624,CVI_status,total_water
23624,WVISO1_status,total_water
23625,CVI_status,total_water
23625,WVISO1_status,total_water
23626,CVI_status,total_water
23626,WVISO1_status,total_water
23627,CVI_status,total_water
23627,WVISO1_status,total_water
23628,CVI_status,total_water
23628,WVISO1_status,total_water
23629,CVI_status,total_water
23629,WVISO1_status,total_water
23630,CVI_status,total_water
23630,WVISO1_status,total_water
23631,CVI_status,total_water
23631,WVISO1_status,total_water
23632,CVI_status,total_water
23632,WVISO1_status,total_water
23633,CVI_status,total_water
23633,WVISO1_status,total_water
23634,CVI_status,total_water
23634,WVISO1_status,total_water
23635,CVI_status,total_water
23635,WVISO1_status,total_water
23636,CVI_status,total_water
23636,WVISO1_status,total_water
23637,CVI_status,total_water
23637,WVISO1_status,total_water
23638,CVI_status,total_water
23638,WVISO1_status,total_water
23639,CVI_status,total_water
23639,WVISO1_status,total_water
23640,CVI_status,total_water
23640,WVISO1_status,total_water
23641,CVI_status,total_water
23641,WVISO1_status,total_water
23642,CVI_status,total_water
23642,WVISO1_status,total_water
23643,CVI_status,total_water
23643,WVISO1_status,total_water
23644,CVI_status,total_water
23644,WVISO1_status,total_water
23645,CVI_status,total_water
23645,WVISO1_status,total_water
23646,CVI_status,total_water
23646,WVISO1_status,total_water
23647,CVI_status,total_water
23647,WVISO1_status,total_water
23648,CVI_status,total_water
23648,WVISO1_status,total_water
23649,CVI_status,total_water
23649,WVISO1_status,total_water
23650,CVI_status,total_water
23650,WVISO1_status,total_water
23651,CVI_status,total_water
23651,WVISO1_status,total_water
23652,CVI_status,total_water
23652,WVISO1_status,total_water
23653,CVI_status,total_water
23653,WVISO1_status,total_water
23654,CVI_status,total_water
23654,WVISO1_status,total_water
23655,CVI_status,total_water
23655,WVISO1_status,total_water
23656,CVI_status,total_water
23656,WVISO1_status,total_water
23657,CVI_status,total_water
23657,WVISO1_status,total_water
23658,CVI_status,total_water
23658,WVISO1_status,total_water
23659,CVI_status,total_water
23659,WVISO1_status,total_water
23660,CVI_status,total_water
23660,WVISO1_status,total_water
23661,CVI_status,total_water
23661,WVISO1_status,total_water
23662,CVI_status,total_water
23662,WVISO1_status,total_water
23663,CVI_status,total_water
23663,WVISO1_status,total_water
23664,CVI_status,total_water
23664,WVISO1_status,total_water
23665,CVI_status,total_water
23665,WVISO1_status,total_water
23666,CVI_status,total_water
23666,WVISO1_status,total_water
23667,CVI_status,total_water
23667,WVISO1_status,total_water
23668,CVI_status,total_water
23668,WVISO1_status,total_water
23669,CVI_status,total_water
23669,WVISO1_status,total_water
23670,CVI_status,total_water
23670,WVISO1_status,total_water
23671,CVI_status,total_water
23671,WVISO1_status,total_water
23672,CVI_status,total_water
23672,WVISO1_status,total_water
23673,CVI_status,total_water
23673,WVISO1_status,total_water
23674,CVI_status,total_water
23674,WVISO1_status,total_water
23675,CVI_status,total_water
23675,WVISO1_status,total_water
23676,CVI_status,total_water
23676,WVISO1_status,total_water
23677,CVI_status,total_water
23677,WVISO1_status,total_water
23678,CVI_status,total_water
23678,WVISO1_status,total_water
23679,CVI_status,total_water
23679,WVISO1_status,total_water
23680,CVI_status,total_water
23680,WVISO1_status,total_water
23681,CVI_status,total_water
23681,WVISO1_status,total_water
23682,CVI_status,total_water
23682,WVISO1_status,total_water
23683,CVI_status,total_water
23683,WVISO1_status,total_water
23684,CVI_status,total_water
23684,WVISO1_status,total_water
23685,CVI_status,total_water
23685,WVISO1_status,total_water
23686,CVI_status,total_water
23686,WVISO1_status,total_water
23687,CVI_status,total_water
