time,qc_variable,flag_name
37543,CVI_status,condensed_water
37543,WVISO1_status,condensed_water
37544,CVI_status,condensed_water
37544,WVISO1_status,condensed_water
37545,CVI_status,condensed_water
37545,WVISO1_status,condensed_water
37546,CVI_status,condensed_water
37546,WVISO1_status,condensed_water
37547,CVI_status,condensed_water
37547,WVISO1_status,condensed_water
37548,CVI_status,condensed_water
37548,WVISO1_status,condensed_water
38954,CVI_status,condensed_water
38954,WVISO1_status,condensed_water
38955,CVI_status,condensed_water
38955,WVISO1_status,condensed_water
38956,CVI_status,condensed_water
38956,WVISO1_status,condensed_water
38957,CVI_status,condensed_water
38957,WVISO1_status,condensed_water
38958,CVI_status,condensed_water
38958,WVISO1_status,condensed_water
38959,CVI_status,condensed_water
38959,WVISO1_status,condensed_water
38960,CVI_status,condensed_water
38960,WVISO1_status,condensed_water
38961,CVI_status,condensed_water
38961,WVISO1_status,condensed_water
38962,CVI_status,condensed_water
38962,WVISO1_status,condensed_water
38963,CVI_status,condensed_water
38963,WVISO1_status,condensed_water
38964,CVI_status,condensed_water
38964,WVISO1_status,condensed_water
38965,CVI_status,condensed_water
38965,WVISO1_status,condensed_water
38966,CVI_status,condensed_water
38966,WVISO1_status,condensed_water
38967,CVI_status,condensed_water
38967,WVISO1_status,condensed_water
38968,CVI_status,condensed_water
38968,WVISO1_status,condensed_water
38969,CVI_status,condensed_water
38969,WVISO1_status,condensed_water
38970,CVI_status,condensed_water
38970,WVISO1_status,condensed_water
38971,CVI_status,condensed_water
38971,WVISO1_status,condensed_water
38972,CVI_status,condensed_water
38972,WVISO1_status,condensed_water
38973,CVI_status,condensed_water
38973,WVISO1_status,condensed_water
38974,CVI_status,condensed_water
38974,WVISO1_status,condensed_water
38975,CVI_status,condensed_water
38975,WVISO1_status,condensed_water
38976,CVI_status,condensed_water
38976,WVISO1_status,condensed_water
38977,CVI_status,condensed_water
38977,WVISO1_status,condensed_water
38978,CVI_status,condensed_water
38978,WVISO1_status,condensed_water
38979,CVI_status,condensed_water
38979,WVISO1_status,condensed_water
38980,CVI_status,condensed_water
38980,WVISO1_status,condensed_water
38981,CVI_status,condensed_water
38981,WVISO1_status,condensed_water
38982,CVI_status,condensed_water
38982,WVISO1_status,condensed_water
38983,CVI_status,condensed_water
38983,WVISO1_status,condensed_water
38984,CVI_status,condensed_water
38984,WVISO1_status,condensed_water
38985,CVI_status,condensed_water
38985,WVISO1_status,condensed_water
38987,CVI_status,condensed_water
38987,WVISO1_status,condensed_water
38988,CVI_status,condensed_water
38988,WVISO1_status,condensed_water
38989,CVI_status,condensed_water
38989,WVISO1_status,condensed_water
38990,CVI_status,condensed_water
38990,WVISO1_status,condensed_water
38991,CVI_status,condensed_water
38991,WVISO1_status,condensed_water
38992,CVI_status,condensed_water
38992,WVISO1_status,condensed_water
38993,CVI_status,condensed_water
38993,WVISO1_status,condensed_water
38994,CVI_status,condensed_water
38994,WVISO1_status,condensed_water
38995,CVI_status,condensed_water
38995,WVISO1_status,condensed_water
38996,CVI_status,condensed_water
38996,WVISO1_status,condensed_water
38997,CVI_status,condensed_water
38997,WVISO1_status,condensed_water
38998,CVI_status,condensed_water
38998,WVISO1_status,condensed_water
38999,CVI_status,condensed_water
38999,WVISO1_status,condensed_water
39000,CVI_status,condensed_water
39000,WVISO1_status,condensed_water
39001,CVI_status,condensed_water
39001,WVISO1_status,condensed_water
39002,CVI_status,condensed_water
39002,WVISO1_status,condensed_water
39003,CVI_status,condensed_water
39003,WVISO1_status,condensed_water
39004,CVI_status,condensed_water
39004,WVISO1_status,condensed_water
39005,CVI_status,condensed_water
39005,WVISO1_status,condensed_water
39006,CVI_status,condensed_water
39006,WVISO1_status,condensed_water
39007,CVI_status,condensed_water
39007,WVISO1_status,condensed_water
39008,CVI_status,condensed_water
39008,WVISO1_status,condensed_water
39009,CVI_status,condensed_water
39009,WVISO1_status,condensed_water
39010,CVI_status,condensed_water
39010,WVISO1_status,condensed_water
39011,CVI_status,condensed_water
39011,WVISO1_status,condensed_water
39012,CVI_status,condensed_water
39012,WVISO1_status,condensed_water
39013,CVI_status,condensed_water
39013,WVISO1_status,condensed_water
39014,CVI_status,condensed_water
39014,WVISO1_status,condensed_water
39015,CVI_status,condensed_water
39015,WVISO1_status,condensed_water
39016,CVI_status,condensed_water
39016,WVISO1_status,condensed_water
39017,CVI_status,condensed_water
39017,WVISO1_status,condensed_water
39018,CVI_status,condensed_water
39018,WVISO1_status,condensed_water
39019,CVI_status,condensed_water
39019,WVISO1_status,condensed_water
39020,CVI_status,condensed_water
39020,WVISO1_status,condensed_water
39021,CVI_status,condensed_water
39021,WVISO1_status,condensed_water
39022,CVI_status,condensed_water
39022,WVISO1_status,condensed_water
39023,CVI_status,condensed_water
39023,WVISO1_status,condensed_water
39024,CVI_status,condensed_water
39024,WVISO1_status,condensed_water
39025,CVI_status,condensed_water
39025,WVISO1_status,condensed_water
39026,CVI_status,condensed_water
39026,WVISO1_status,condensed_water
39027,CVI_status,condensed_water
39027,WVISO1_status,condensed_water
39028,CVI_status,condensed_water
39028,WVISO1_status,condensed_water
39029,CVI_status,condensed_water
39029,WVISO1_status,condensed_water
39030,CVI_status,condensed_water
39030,WVISO1_status,condensed_water
39031,CVI_status,condensed_water
39031,WVISO1_status,condensed_water
39032,CVI_status,condensed_water
39032,WVISO1_status,condensed_water
39033,CVI_status,condensed_water
39033,WVISO1_status,condensed_water
39034,CVI_status,condensed_water
39034,WVISO1_status,condensed_water
39035,CVI_status,condensed_water
39035,WVISO1_status,condensed_water
39036,CVI_status,condensed_water
39036,WVISO1_status,condensed_water
39037,CVI_status,condensed_water
39037,WVISO1_status,condensed_water
39038,CVI_status,condensed_water
39038,WVISO1_status,condensed_water
39039,CVI_status,condensed_water
39039,WVISO1_status,condensed_water
39040,CVI_status,condensed_water
39040,WVISO1_status,condensed_water
39041,CVI_status,condensed_water
39041,WVISO1_status,condensed_water
39042,CVI_status,condensed_water
39042,WVISO1_status,condensed_water
39043,CVI_status,condensed_water
39043,WVISO1_status,condensed_water
39044,CVI_status,condensed_water
39044,WVISO1_status,condensed_water
39045,CVI_status,condensed_water
39045,WVISO1_status,condensed_water
39046,CVI_status,condensed_water
39046,WVISO1_status,condensed_water
39047,CVI_status,condensed_water
39047,WVISO1_status,condensed_water
39049,CVI_status,condensed_water
39049,WVISO1_status,condensed_water
39050,CVI_status,condensed_water
39050,WVISO1_status,condensed_water
39051,CVI_status,condensed_water
39051,WVISO1_status,condensed_water
39052,CVI_status,condensed_water
39052,WVISO1_status,condensed_water
39053,CVI_status,condensed_water
39053,WVISO1_status,condensed_water
39054,CVI_status,condensed_water
39054,WVISO1_status,condensed_water
39055,CVI_status,condensed_water
39055,WVISO1_status,condensed_water
39056,CVI_status,condensed_water
39056,WVISO1_status,condensed_water
39057,CVI_status,condensed_water
39057,WVISO1_status,condensed_water
39058,CVI_status,condensed_water
39058,WVISO1_status,condensed_water
39059,CVI_status,condensed_water
39059,WVISO1_status,condensed_water
39060,CVI_status,condensed_water
39060,WVISO1_status,condensed_water
39061,CVI_status,condensed_water
39061,WVISO1_status,condensed_water
39063,CVI_status,condensed_water
39063,WVISO1_status,condensed_water
39064,CVI_status,condensed_water
39064,WVISO1_status,condensed_water
39065,CVI_status,condensed_water
39065,WVISO1_status,condensed_water
39066,CVI_status,condensed_water
39066,WVISO1_status,condensed_water
39067,CVI_status,condensed_water
39067,WVISO1_status,condensed_water
39068,CVI_status,condensed_water
39068,WVISO1_status,condensed_water
39069,CVI_status,condensed_water
39069,WVISO1_status,condensed_water
39070,CVI_status,condensed_water
39070,WVISO1_status,condensed_water
39071,CVI_status,condensed_water
39071,WVISO1_status,condensed_water
39072,CVI_status,condensed_water
39072,WVISO1_status,condensed_water
39073,CVI_status,condensed_water
39073,WVISO1_status,condensed_water
39074,CVI_status,condensed_water
39074,WVISO1_status,condensed_water
39075,CVI_status,condensed_water
39075,WVISO1_status,condensed_water
39076,CVI_status,condensed_water
39076,WVISO1_status,condensed_water
39077,CVI_status,condensed_water
39077,WVISO1_status,condensed_water
39078,CVI_status,condensed_water
39078,WVISO1_status,condensed_water
39079,CVI_status,condensed_water
39079,WVISO1_status,condensed_water
39080,CVI_status,condensed_water
39080,WVISO1_status,condensed_water
39081,CVI_status,condensed_water
39081,WVISO1_status,condensed_water
39082,CVI_status,condensed_water
39082,WVISO1_status,condensed_water
39083,CVI_status,condensed_water
39083,WVISO1_status,condensed_water
39084,CVI_status,condensed_water
39084,WVISO1_status,condensed_water
39085,CVI_status,condensed_water
39085,WVISO1_status,condensed_water
39086,CVI_status,condensed_water
39086,WVISO1_status,condensed_water
39087,CVI_status,condensed_water
39087,WVISO1_status,condensed_water
39088,CVI_status,condensed_water
39088,WVISO1_status,condensed_water
39089,CVI_status,condensed_water
39089,WVISO1_status,condensed_water
39090,CVI_status,condensed_water
39090,WVISO1_status,condensed_water
39091,CVI_status,condensed_water
39091,WVISO1_status,condensed_water
39092,CVI_status,condensed_water
39092,WVISO1_status,condensed_water
39093,CVI_status,condensed_water
39093,WVISO1_status,condensed_water
39094,CVI_status,condensed_water
39094,WVISO1_status,condensed_water
39095,CVI_status,condensed_water
39095,WVISO1_status,condensed_water
39096,CVI_status,condensed_water
39096,WVISO1_status,condensed_water
39097,CVI_status,condensed_water
39097,WVISO1_status,condensed_water
39098,CVI_status,condensed_water
39098,WVISO1_status,condensed_water
39099,CVI_status,condensed_water
39099,WVISO1_status,condensed_water
39100,CVI_status,condensed_water
39100,WVISO1_status,condensed_water
39101,CVI_status,condensed_water
39101,WVISO1_status,condensed_water
39102,CVI_status,condensed_water
39102,WVISO1_status,condensed_water
39103,CVI_status,condensed_water
39103,WVISO1_status,condensed_water
39104,CVI_status,condensed_water
39104,WVISO1_status,condensed_water
39105,CVI_status,condensed_water
39105,WVISO1_status,condensed_water
39106,CVI_status,condensed_water
39106,WVISO1_status,condensed_water
39107,CVI_status,condensed_water
39107,WVISO1_status,condensed_water
39108,CVI_status,condensed_water
39108,WVISO1_status,condensed_water
39109,CVI_status,condensed_water
39109,WVISO1_status,condensed_water
39110,CVI_status,condensed_water
39110,WVISO1_status,condensed_water
39111,CVI_status,condensed_water
39111,WVISO1_status,condensed_water
39112,CVI_status,condensed_water
39112,WVISO1_status,condensed_water
39113,CVI_status,condensed_water
39113,WVISO1_status,condensed_water
39114,CVI_status,condensed_water
39114,WVISO1_status,condensed_water
39115,CVI_status,condensed_water
39115,WVISO1_status,condensed_water
39116,CVI_status,condensed_water
39116,WVISO1_status,condensed_water
39117,CVI_status,condensed_water
39117,WVISO1_status,condensed_water
39118,CVI_status,condensed_water
39118,WVISO1_status,condensed_water
39119,CVI_status,condensed_water
39119,WVISO1_status,condensed_water
39120,CVI_status,condensed_water
39120,WVISO1_status,condensed_water
39121,CVI_status,condensed_water
39121,WVISO1_status,condensed_water
39122,CVI_status,condensed_water
39122,WVISO1_status,condensed_water
39123,CVI_status,condensed_water
39123,WVISO1_status,condensed_water
39124,CVI_status,condensed_water
39124,WVISO1_status,condensed_water
39125,CVI_status,condensed_water
39125,WVISO1_status,condensed_water
39126,CVI_status,condensed_water
39126,WVISO1_status,condensed_water
39127,CVI_status,condensed_water
39127,WVISO1_status,condensed_water
39128,CVI_status,condensed_water
39128,WVISO1_status,condensed_water
39129,CVI_status,condensed_water
39129,WVISO1_status,condensed_water
39130,CVI_status,condensed_water
39130,WVISO1_status,condensed_water
39132,CVI_status,condensed_water
39132,WVISO1_status,condensed_water
39133,CVI_status,condensed_water
39133,WVISO1_status,condensed_water
39134,CVI_status,condensed_water
39134,WVISO1_status,condensed_water
39135,CVI_status,condensed_water
39135,WVISO1_status,condensed_water
39136,CVI_status,condensed_water
39136,WVISO1_status,condensed_water
39137,CVI_status,condensed_water
39137,WVISO1_status,condensed_water
39138,CVI_status,condensed_water
39138,WVISO1_status,condensed_water
39139,CVI_status,condensed_water
39139,WVISO1_status,condensed_water
39140,CVI_status,condensed_water
39140,WVISO1_status,condensed_water
39141,CVI_status,condensed_water
39141,WVISO1_status,condensed_water
39142,CVI_status,condensed_water
39142,WVISO1_status,condensed_water
39143,CVI_status,condensed_water
39143,WVISO1_status,condensed_water
39144,CVI_status,condensed_water
39144,WVISO1_status,condensed_water
39145,CVI_status,condensed_water
39145,WVISO1_status,condensed_water
39146,CVI_status,condensed_water
39146,WVISO1_status,condensed_water
39147,CVI_status,condensed_water
39147,WVISO1_status,condensed_water
39148,CVI_status,condensed_water
39148,WVISO1_status,condensed_water
39150,CVI_status,condensed_water
39150,WVISO1_status,condensed_water
39151,CVI_status,condensed_water
39151,WVISO1_status,condensed_water
39152,CVI_status,condensed_water
39152,WVISO1_status,condensed_water
39153,CVI_status,condensed_water
39153,WVISO1_status,condensed_water
39154,CVI_status,condensed_water
39154,WVISO1_status,condensed_water
39155,CVI_status,condensed_water
39155,WVISO1_status,condensed_water
39156,CVI_status,condensed_water
39156,WVISO1_status,condensed_water
39157,CVI_status,condensed_water
39157,WVISO1_status,condensed_water
39158,CVI_status,condensed_water
39158,WVISO1_status,condensed_water
39159,CVI_status,condensed_water
39159,WVISO1_status,condensed_water
39160,CVI_status,condensed_water
39160,WVISO1_status,condensed_water
39161,CVI_status,condensed_water
39161,WVISO1_status,condensed_water
39162,CVI_status,condensed_water
39162,WVISO1_status,condensed_water
39163,CVI_status,condensed_water
39163,WVISO1_status,condensed_water
39164,CVI_status,condensed_water
39164,WVISO1_status,condensed_water
39165,CVI_status,condensed_water
39165,WVISO1_status,condensed_water
39166,CVI_status,condensed_water
39166,WVISO1_status,condensed_water
39168,CVI_status,condensed_water
39168,WVISO1_status,condensed_water
39169,CVI_status,condensed_water
39169,WVISO1_status,condensed_water
39170,CVI_status,condensed_water
39170,WVISO1_status,condensed_water
39171,CVI_status,condensed_water
39171,WVISO1_status,condensed_water
39172,CVI_status,condensed_water
39172,WVISO1_status,condensed_water
39173,CVI_status,condensed_water
39173,WVISO1_status,condensed_water
39174,CVI_status,condensed_water
39174,WVISO1_status,condensed_water
39175,CVI_status,condensed_water
39175,WVISO1_status,condensed_water
39176,CVI_status,condensed_water
39176,WVISO1_status,condensed_water
39177,CVI_status,condensed_water
39177,WVISO1_status,condensed_water
39178,CVI_status,condensed_water
39178,WVISO1_status,condensed_water
39179,CVI_status,condensed_water
39179,WVISO1_status,condensed_water
39180,CVI_status,condensed_water
39180,WVISO1_status,condensed_water
39181,CVI_status,condensed_water
39181,WVISO1_status,condensed_water
39182,CVI_status,condensed_water
39182,WVISO1_status,condensed_water
39183,CVI_status,condensed_water
39183,WVISO1_status,condensed_water
39184,CVI_status,condensed_water
39184,WVISO1_status,condensed_water
39185,CVI_status,condensed_water
39185,WVISO1_status,condensed_water
39186,CVI_status,condensed_water
39186,WVISO1_status,condensed_water
39187,CVI_status,condensed_water
39187,WVISO1_status,condensed_water
39188,CVI_status,condensed_water
39188,WVISO1_status,condensed_water
39189,CVI_status,condensed_water
39189,WVISO1_status,condensed_water
39190,CVI_status,condensed_water
39190,WVISO1_status,condensed_water
39191,CVI_status,condensed_water
39191,WVISO1_status,condensed_water
39192,CVI_status,condensed_water
39192,WVISO1_status,condensed_water
39194,CVI_status,condensed_water
39194,WVISO1_status,condensed_water
39195,CVI_status,condensed_water
39195,WVISO1_status,condensed_water
39196,CVI_status,condensed_water
39196,WVISO1_status,condensed_water
39197,CVI_status,condensed_water
39197,WVISO1_status,condensed_water
39198,CVI_status,condensed_water
39198,WVISO1_status,condensed_water
39199,CVI_status,condensed_water
39199,WVISO1_status,condensed_water
39200,CVI_status,condensed_water
39200,WVISO1_status,condensed_water
39201,CVI_status,condensed_water
39201,WVISO1_status,condensed_water
39202,CVI_status,condensed_water
39202,WVISO1_status,condensed_water
39204,CVI_status,condensed_water
39204,WVISO1_status,condensed_water
39205,CVI_status,condensed_water
39205,WVISO1_status,condensed_water
39206,CVI_status,condensed_water
39206,WVISO1_status,condensed_water
39207,CVI_status,condensed_water
39207,WVISO1_status,condensed_water
39208,CVI_status,condensed_water
39208,WVISO1_status,condensed_water
39209,CVI_status,condensed_water
39209,WVISO1_status,condensed_water
39211,CVI_status,condensed_water
39211,WVISO1_status,condensed_water
39212,CVI_status,condensed_water
39212,WVISO1_status,condensed_water
39213,CVI_status,condensed_water
39213,WVISO1_status,condensed_water
39214,CVI_status,condensed_water
39214,WVISO1_status,condensed_water
39215,CVI_status,condensed_water
39215,WVISO1_status,condensed_water
39216,CVI_status,condensed_water
39216,WVISO1_status,condensed_water
39217,CVI_status,condensed_water
39217,WVISO1_status,condensed_water
39218,CVI_status,condensed_water
39218,WVISO1_status,condensed_water
39219,CVI_status,condensed_water
39219,WVISO1_status,condensed_water
39220,CVI_status,condensed_water
39220,WVISO1_status,condensed_water
39221,CVI_status,condensed_water
39221,WVISO1_status,condensed_water
39222,CVI_status,condensed_water
39222,WVISO1_status,condensed_water
39223,CVI_status,condensed_water
39223,WVISO1_status,condensed_water
39224,CVI_status,condensed_water
39224,WVISO1_status,condensed_water
39225,CVI_status,condensed_water
39225,WVISO1_status,condensed_water
39226,CVI_status,condensed_water
39226,WVISO1_status,condensed_water
39227,CVI_status,condensed_water
39227,WVISO1_status,condensed_water
39228,CVI_status,condensed_water
39228,WVISO1_status,condensed_water
39229,CVI_status,condensed_water
39229,WVISO1_status,condensed_water
39230,CVI_status,condensed_water
39230,WVISO1_status,condensed_water
39232,CVI_status,condensed_water
39232,WVISO1_status,condensed_water
39233,CVI_status,condensed_water
39233,WVISO1_status,condensed_water
39234,CVI_status,condensed_water
39234,WVISO1_status,condensed_water
39235,CVI_status,condensed_water
39235,WVISO1_status,condensed_water
39236,CVI_status,condensed_water
39236,WVISO1_status,condensed_water
39237,CVI_status,condensed_water
39237,WVISO1_status,condensed_water
39238,CVI_status,condensed_water
39238,WVISO1_status,condensed_water
39239,CVI_status,condensed_water
39239,WVISO1_status,condensed_water
39240,CVI_status,condensed_water
39240,WVISO1_status,condensed_water
39241,CVI_status,condensed_water
39241,WVISO1_status,condensed_water
39242,CVI_status,condensed_water
39242,WVISO1_status,condensed_water
39243,CVI_status,condensed_water
39243,WVISO1_status,condensed_water
39244,CVI_status,condensed_water
39244,WVISO1_status,condensed_water
39245,CVI_status,condensed_water
39245,WVISO1_status,condensed_water
39247,CVI_status,condensed_water
39247,WVISO1_status,condensed_water
39248,CVI_status,condensed_water
39248,WVISO1_status,condensed_water
39249,CVI_status,condensed_water
39249,WVISO1_status,condensed_water
39250,CVI_status,condensed_water
39250,WVISO1_status,condensed_water
39251,CVI_status,condensed_water
39251,WVISO1_status,condensed_water
39252,CVI_status,condensed_water
39252,WVISO1_status,condensed_water
39253,CVI_status,condensed_water
39253,WVISO1_status,condensed_water
39254,CVI_status,condensed_water
39254,WVISO1_status,condensed_water
39256,CVI_status,condensed_water
39256,WVISO1_status,condensed_water
39257,CVI_status,condensed_water
39257,WVISO1_status,condensed_water
39258,CVI_status,condensed_water
39258,WVISO1_status,condensed_water
39259,CVI_status,condensed_water
39259,WVISO1_status,condensed_water
39260,CVI_status,condensed_water
39260,WVISO1_status,condensed_water
39261,CVI_status,condensed_water
39261,WVISO1_status,condensed_water
39262,CVI_status,condensed_water
39262,WVISO1_status,condensed_water
39263,CVI_status,condensed_water
39263,WVISO1_status,condensed_water
39264,CVI_status,condensed_water
39264,WVISO1_status,condensed_water
39265,CVI_status,condensed_water
39265,WVISO1_status,condensed_water
39266,CVI_status,condensed_water
39266,WVISO1_status,condensed_water
39267,CVI_status,condensed_water
39267,WVISO1_status,condensed_water
39268,CVI_status,condensed_water
39268,WVISO1_status,condensed_water
39269,CVI_status,condensed_water
39269,WVISO1_status,condensed_water
39270,CVI_status,condensed_water
39270,WVISO1_status,condensed_water
39271,CVI_status,condensed_water
39271,WVISO1_status,condensed_water
39272,CVI_status,condensed_water
39272,WVISO1_status,condensed_water
39273,CVI_status,condensed_water
39273,WVISO1_status,condensed_water
39274,CVI_status,condensed_water
39274,WVISO1_status,condensed_water
39275,CVI_status,condensed_water
39275,WVISO1_status,condensed_water
39276,CVI_status,condensed_water
39276,WVISO1_status,condensed_water
39277,CVI_status,condensed_water
39277,WVISO1_status,condensed_water
39278,CVI_status,condensed_water
39278,WVISO1_status,condensed_water
39279,CVI_status,condensed_water
39279,WVISO1_status,condensed_water
39280,CVI_status,condensed_water
39280,WVISO1_status,condensed_water
39281,CVI_status,condensed_water
39281,WVISO1_status,condensed_water
39282,CVI_status,condensed_water
39282,WVISO1_status,condensed_water
39283,CVI_status,condensed_water
39283,WVISO1_status,condensed_water
39284,CVI_status,condensed_water
39284,WVISO1_status,condensed_water
39285,CVI_status,condensed_water
39285,WVISO1_status,condensed_water
39286,CVI_status,condensed_water
39286,WVISO1_status,condensed_water
39287,CVI_status,condensed_water
39287,WVISO1_status,condensed_water
39288,CVI_status,condensed_water
39288,WVISO1_status,condensed_water
39289,CVI_status,condensed_water
39289,WVISO1_status,condensed_water
39290,CVI_status,condensed_water
39290,WVISO1_status,condensed_water
39292,CVI_status,condensed_water
39292,WVISO1_status,condensed_water
39293,CVI_status,condensed_water
39293,WVISO1_status,condensed_water
39294,CVI_status,condensed_water
39294,WVISO1_status,condensed_water
39295,CVI_status,condensed_water
39295,WVISO1_status,condensed_water
39296,CVI_status,condensed_water
39296,WVISO1_status,condensed_water
39297,CVI_status,condensed_water
39297,WVISO1_status,condensed_water
39298,CVI_status,condensed_water
39298,WVISO1_status,condensed_water
39299,CVI_status,condensed_water
39299,WVISO1_status,condensed_water
39300,CVI_status,condensed_water
39300,WVISO1_status,condensed_water
39301,CVI_status,condensed_water
39301,WVISO1_status,condensed_water
39302,CVI_status,condensed_water
39302,WVISO1_status,condensed_water
39303,CVI_status,condensed_water
39303,WVISO1_status,condensed_water
39304,CVI_status,condensed_water
39304,WVISO1_status,condensed_water
39305,CVI_status,condensed_water
39305,WVISO1_status,condensed_water
39306,CVI_status,condensed_water
39306,WVISO1_status,condensed_water
39307,CVI_status,condensed_water
39307,WVISO1_status,condensed_water
39308,CVI_status,condensed_water
39308,WVISO1_status,condensed_water
39309,CVI_status,condensed_water
39309,WVISO1_status,condensed_water
39310,CVI_status,condensed_water
39310,WVISO1_status,condensed_water
39311,CVI_status,condensed_water
39311,WVISO1_status,condensed_water
39312,CVI_status,condensed_water
39312,WVISO1_status,condensed_water
39313,CVI_status,condensed_water
39313,WVISO1_status,condensed_water
39314,CVI_status,condensed_water
39314,WVISO1_status,condensed_water
39315,CVI_status,condensed_water
39315,WVISO1_status,condensed_water
39316,CVI_status,condensed_water
39316,WVISO1_status,condensed_water
39317,CVI_status,condensed_water
39317,WVISO1_status,condensed_water
39318,CVI_status,condensed_water
39318,WVISO1_status,condensed_water
39320,CVI_status,condensed_water
39320,WVISO1_status,condensed_water
39321,CVI_status,condensed_water
39321,WVISO1_status,condensed_water
39322,CVI_status,condensed_water
39322,WVISO1_status,condensed_water
39323,CVI_status,condensed_water
39323,WVISO1_status,condensed_water
39324,CVI_status,condensed_water
39324,WVISO1_status,condensed_water
39325,CVI_status,condensed_water
39325,WVISO1_status,condensed_water
39326,CVI_status,condensed_water
39326,WVISO1_status,condensed_water
39327,CVI_status,condensed_water
39327,WVISO1_status,condensed_water
39328,CVI_status,condensed_water
39328,WVISO1_status,condensed_water
39329,CVI_status,condensed_water
39329,WVISO1_status,condensed_water
39330,CVI_status,condensed_water
39330,WVISO1_status,condensed_water
39331,CVI_status,condensed_water
39331,WVISO1_status,condensed_water
39332,CVI_status,condensed_water
39332,WVISO1_status,condensed_water
39333,CVI_status,condensed_water
39333,WVISO1_status,condensed_water
39334,CVI_status,condensed_water
39334,WVISO1_status,condensed_water
39335,CVI_status,condensed_water
39335,WVISO1_status,condensed_water
39336,CVI_status,condensed_water
39336,WVISO1_status,condensed_water
39337,CVI_status,condensed_water
39337,WVISO1_status,condensed_water
39338,CVI_status,condensed_water
39338,WVISO1_status,condensed_water
39339,CVI_status,condensed_water
39339,WVISO1_status,condensed_water
39340,CVI_status,condensed_water
39340,WVISO1_status,condensed_water
39341,CVI_status,condensed_water
39341,WVISO1_status,condensed_water
39342,CVI_status,condensed_water
39342,WVISO1_status,condensed_water
39343,CVI_status,condensed_water
39343,WVISO1_status,condensed_water
39345,CVI_status,condensed_water
39345,WVISO1_status,condensed_water
39346,CVI_status,condensed_water
39346,WVISO1_status,condensed_water
39347,CVI_status,condensed_water
39347,WVISO1_status,condensed_water
39348,CVI_status,condensed_water
39348,WVISO1_status,condensed_water
39349,CVI_status,condensed_water
39349,WVISO1_status,condensed_water
39350,CVI_status,condensed_water
39350,WVISO1_status,condensed_water
39351,CVI_status,condensed_water
39351,WVISO1_status,condensed_water
39352,CVI_status,condensed_water
39352,WVISO1_status,condensed_water
39353,CVI_status,condensed_water
39353,WVISO1_status,condensed_water
39354,CVI_status,condensed_water
39354,WVISO1_status,condensed_water
39355,CVI_status,condensed_water
39355,WVISO1_status,condensed_water
39356,CVI_status,condensed_water
39356,WVISO1_status,condensed_water
39357,CVI_status,condensed_water
39357,WVISO1_status,condensed_water
39358,CVI_status,condensed_water
39358,WVISO1_status,condensed_water
39359,CVI_status,condensed_water
39359,WVISO1_status,condensed_water
39360,CVI_status,condensed_water
39360,WVISO1_status,condensed_water
39361,CVI_status,condensed_water
39361,WVISO1_status,condensed_water
39362,CVI_status,condensed_water
39362,WVISO1_status,condensed_water
39363,CVI_status,condensed_water
39363,WVISO1_status,condensed_water
39364,CVI_status,condensed_water
39364,WVISO1_status,condensed_water
39365,CVI_status,condensed_water
39365,WVISO1_status,condensed_water
39366,CVI_status,condensed_water
39366,WVISO1_status,condensed_water
39367,CVI_status,condensed_water
39367,WVISO1_status,condensed_water
39368,CVI_status,condensed_water
39368,WVISO1_status,condensed_water
39369,CVI_status,condensed_water
39369,WVISO1_status,condensed_water
39370,CVI_status,condensed_water
39370,WVISO1_status,condensed_water
39372,CVI_status,condensed_water
39372,WVISO1_status,condensed_water
39373,CVI_status,condensed_water
39373,WVISO1_status,condensed_water
39374,CVI_status,condensed_water
39374,WVISO1_status,condensed_water
39375,CVI_status,condensed_water
39375,WVISO1_status,condensed_water
39376,CVI_status,condensed_water
39376,WVISO1_status,condensed_water
39377,CVI_status,condensed_water
39377,WVISO1_status,condensed_water
39378,CVI_status,condensed_water
39378,WVISO1_status,condensed_water
39379,CVI_status,condensed_water
39379,WVISO1_status,condensed_water
39380,CVI_status,condensed_water
39380,WVISO1_status,condensed_water
39381,CVI_status,condensed_water
39381,WVISO1_status,condensed_water
39382,CVI_status,condensed_water
39382,WVISO1_status,condensed_water
39383,CVI_status,condensed_water
39383,WVISO1_status,condensed_water
39384,CVI_status,condensed_water
39384,WVISO1_status,condensed_water
39385,CVI_status,condensed_water
39385,WVISO1_status,condensed_water
39387,CVI_status,condensed_water
39387,WVISO1_status,condensed_water
39388,CVI_status,condensed_water
39388,WVISO1_status,condensed_water
39389,CVI_status,condensed_water
39389,WVISO1_status,condensed_water
39390,CVI_status,condensed_water
39390,WVISO1_status,condensed_water
39391,CVI_status,condensed_water
39391,WVISO1_status,condensed_water
39392,CVI_status,condensed_water
39392,WVISO1_status,condensed_water
39393,CVI_status,condensed_water
39393,WVISO1_status,condensed_water
39394,CVI_status,condensed_water
39394,WVISO1_status,condensed_water
39395,CVI_status,condensed_water
39395,WVISO1_status,condensed_water
39396,CVI_status,condensed_water
39396,WVISO1_status,condensed_water
39397,CVI_status,condensed_water
39397,WVISO1_status,condensed_water
39398,CVI_status,condensed_water
39398,WVISO1_status,condensed_water
39399,CVI_status,condensed_water
39399,WVISO1_status,condensed_water
39400,CVI_status,condensed_water
39400,WVISO1_status,condensed_water
39401,CVI_status,condensed_water
39401,WVISO1_status,condensed_water
