time,qc_variable,flag_name
40009,WVISO1_status,total_water
40010,CVI_status,total_water
40010,WVISO1_status,total_water
40011,CVI_status,total_water
40011,WVISO1_status,total_water
40012,CVI_status,total_water
40012,WVISO1_status,total_water
40013,CVI_status,total_water
40013,WVISO1_status,total_water
40014,CVI_status,total_water
40014,WVISO1_status,total_water
40015,CVI_status,total_water
40015,WVISO1_status,total_water
40016,CVI_status,total_water
40016,WVISO1_status,total_water
40017,CVI_status,total_water
40017,WVISO1_status,total_water
40018,CVI_status,total_water
40018,WVISO1_status,total_water
40019,CVI_status,total_water
40019,WVISO1_status,total_water
40020,CVI_status,total_water
40020,WVISO1_status,total_water
40021,CVI_status,total_water
40021,WVISO1_status,total_water
40022,CVI_status,total_water
40022,WVISO1_status,total_water
40023,CVI_status,total_water
40023,WVISO1_status,total_water
40024,CVI_status,total_water
40024,WVISO1_status,total_water
40025,CVI_status,total_water
40025,WVISO1_status,total_water
40026,CVI_status,total_water
40026,WVISO1_status,total_water
40027,CVI_status,total_water
40027,WVISO1_status,total_water
40028,CVI_status,total_water
40028,WVISO1_status,total_water
40029,CVI_status,total_water
40029,WVISO1_status,total_water
40030,CVI_status,total_water
40030,WVISO1_status,total_water
40031,CVI_status,total_water
40031,WVISO1_status,total_water
40032,CVI_status,total_water
40032,WVISO1_status,total_water
40033,CVI_status,total_water
40033,WVISO1_status,total_water
40034,CVI_status,total_water
40034,WVISO1_status,total_water
40035,CVI_status,total_water
40035,WVISO1_status,total_water
40036,CVI_status,total_water
40036,WVISO1_status,total_water
40037,CVI_status,total_water
40037,WVISO1_status,total_water
40038,CVI_status,total_water
40038,WVISO1_status,total_water
40039,CVI_status,total_water
40039,WVISO1_status,total_water
40040,CVI_status,total_water
40040,WVISO1_status,total_water
40041,CVI_status,total_water
40041,WVISO1_status,total_water
40042,CVI_status,total_water
40042,WVISO1_status,total_water
40043,CVI_status,total_water
40043,WVISO1_status,total_water
40044,CVI_status,total_water
40044,WVISO1_status,total_water
40045,CVI_status,total_water
40045,WVISO1_status,total_water
40046,CVI_status,total_water
40046,WVISO1_status,total_water
40047,CVI_status,total_water
40047,WVISO1_status,total_water
40048,CVI_status,total_water
40048,WVISO1_status,total_water
40049,CVI_status,total_water
40049,WVISO1_status,total_water
40050,CVI_status,total_water
40050,WVISO1_status,total_water
40051,CVI_status,total_water
40051,WVISO1_status,total_water
40052,CVI_status,total_water
40052,WVISO1_status,total_water
40053,CVI_status,total_water
40053,WVISO1_status,total_water
40054,CVI_status,total_water
40054,WVISO1_status,total_water
40055,CVI_status,total_water
40055,WVISO1_status,total_water
40056,CVI_status,total_water
40056,WVISO1_status,total_water
40057,CVI_status,total_water
40057,WVISO1_status,total_water
40058,CVI_status,total_water
40058,WVISO1_status,total_water
40059,CVI_status,total_water
40059,WVISO1_status,total_water
40060,CVI_status,total_water
40060,WVISO1_status,total_water
40061,CVI_status,total_water
40061,WVISO1_status,total_water
40062,CVI_status,total_water
40062,WVISO1_status,total_water
40063,CVI_status,total_water
40063,WVISO1_status,total_water
40064,CVI_status,total_water
40064,WVISO1_status,total_water
40065,CVI_status,total_water
40065,WVISO1_status,total_water
40066,CVI_status,total_water
40066,WVISO1_status,total_water
40067,CVI_status,total_water
40067,WVISO1_status,total_water
40068,CVI_status,total_water
40068,WVISO1_status,total_water
40069,CVI_status,total_water
40069,WVISO1_status,total_water
40070,CVI_status,total_water
40070,WVISO1_status,total_water
40071,CVI_status,total_water
40071,WVISO1_status,total_water
40072,CVI_status,total_water
40072,WVISO1_status,total_water
40073,CVI_status,total_water
40073,WVISO1_status,total_water
40074,CVI_status,total_water
40074,WVISO1_status,total_water
40075,CVI_status,total_water
40075,WVISO1_status,total_water
40076,CVI_status,total_water
40076,WVISO1_status,total_water
40077,CVI_status,total_water
40077,WVISO1_status,total_water
40078,CVI_status,total_water
40078,WVISO1_status,total_water
40079,CVI_status,total_water
40079,WVISO1_status,total_water
40080,CVI_status,total_water
40080,WVISO1_status,total_water
40081,CVI_status,total_water
40081,WVISO1_status,total_water
40082,CVI_status,total_water
40082,WVISO1_status,total_water
40083,CVI_status,total_water
40083,WVISO1_status,total_water
40084,CVI_status,total_water
40084,WVISO1_status,total_water
40085,CVI_status,total_water
40085,WVISO1_status,total_water
40086,CVI_status,total_water
40086,WVISO1_status,total_water
40087,CVI_status,total_water
40087,WVISO1_status,total_water
40088,CVI_status,total_water
40088,WVISO1_status,total_water
40089,CVI_status,total_water
40089,WVISO1_status,total_water
40090,CVI_status,total_water
40090,WVISO1_status,total_water
40091,CVI_status,total_water
40091,WVISO1_status,total_water
40092,CVI_status,total_water
40092,WVISO1_status,total_water
40093,CVI_status,total_water
40093,WVISO1_status,total_water
40094,CVI_status,total_water
40094,WVISO1_status,total_water
40095,CVI_status,total_water
40095,WVISO1_status,total_water
40096,CVI_status,total_water
40096,WVISO1_status,total_water
40097,CVI_status,total_water
40097,WVISO1_status,total_water
40098,CVI_status,total_water
40098,WVISO1_status,total_water
40099,CVI_status,total_water
40099,WVISO1_status,total_water
40100,CVI_status,total_water
40100,WVISO1_status,total_water
40101,CVI_status,total_water
40101,WVISO1_status,total_water
40102,CVI_status,total_water
40102,WVISO1_status,total_water
40103,CVI_status,total_water
40103,WVISO1_status,total_water
40104,CVI_status,total_water
40104,WVISO1_status,total_water
40105,CVI_status,total_water
40105,WVISO1_status,total_water
40106,CVI_status,total_water
40106,WVISO1_status,total_water
40107,CVI_status,total_water
40107,WVISO1_status,total_water
40108,CVI_status,total_water
40108,WVISO1_status,total_water
40109,CVI_status,total_water
40109,WVISO1_status,total_water
40110,CVI_status,total_water
40110,WVISO1_status,total_water
40111,CVI_status,total_water
40111,WVISO1_status,total_water
40112,CVI_status,total_water
40112,WVISO1_status,total_water
40113,CVI_status,total_water
40113,WVISO1_status,total_water
40114,CVI_status,total_water
40114,WVISO1_status,total_water
40115,CVI_status,total_water
40115,WVISO1_status,total_water
40116,CVI_status,total_water
40116,WVISO1_status,total_water
40117,CVI_status,total_water
40117,WVISO1_status,total_water
40118,CVI_status,total_water
40118,WVISO1_status,total_water
40119,CVI_status,total_water
40119,WVISO1_status,total_water
40120,CVI_status,total_water
40120,WVISO1_status,total_water
40121,CVI_status,total_water
40121,WVISO1_status,total_water
40122,CVI_status,total_water
40122,WVISO1_status,total_water
40123,CVI_status,total_water
40123,WVISO1_status,total_water
40124,CVI_status,total_water
40124,WVISO1_status,total_water
40125,CVI_status,total_water
40125,WVISO1_status,total_water
40126,CVI_status,total_water
40126,WVISO1_status,total_water
40127,CVI_status,total_water
40127,WVISO1_status,total_water
40128,CVI_status,total_water
40128,WVISO1_status,total_water
40129,CVI_status,total_water
40129,WVISO1_status,total_water
40130,CVI_status,total_water
40130,WVISO1_status,total_water
40131,CVI_status,total_water
40131,WVISO1_status,total_water
40132,CVI_status,total_water
40132,WVISO1_status,total_water
40133,CVI_status,total_water
40133,WVISO1_status,total_water
40134,CVI_status,total_water
40134,WVISO1_status,total_water
40135,CVI_status,total_water
40135,WVISO1_status,total_water
40136,CVI_status,total_water
40136,WVISO1_status,total_water
40137,CVI_status,total_water
40137,WVISO1_status,total_water
40138,CVI_status,total_water
40138,WVISO1_status,total_water
40139,CVI_status,total_water
40139,WVISO1_status,total_water
40140,CVI_status,total_water
40140,WVISO1_status,total_water
40141,CVI_status,total_water
40141,WVISO1_status,total_water
40142,CVI_status,total_water
40142,WVISO1_status,total_water
40143,CVI_status,total_water
40143,WVISO1_status,total_water
40144,CVI_status,total_water
40144,WVISO1_status,total_water
40145,CVI_status,total_water
40145,WVISO1_status,total_water
40146,CVI_status,total_water
40146,WVISO1_status,total_water
40147,CVI_status,total_water
40147,WVISO1_status,total_water
40148,CVI_status,total_water
40148,WVISO1_status,total_water
40149,CVI_status,total_water
40149,WVISO1_status,total_water
40150,CVI_status,total_water
40150,WVISO1_status,total_water
40151,CVI_status,total_water
40151,WVISO1_status,total_water
40152,CVI_status,total_water
40152,WVISO1_status,total_water
40153,CVI_status,total_water
40153,WVISO1_status,total_water
40154,CVI_status,total_water
40154,WVISO1_status,total_water
40155,CVI_status,total_water
40155,WVISO1_status,total_water
40156,CVI_status,total_water
40156,WVISO1_status,total_water
40157,CVI_status,total_water
40157,WVISO1_status,total_water
40158,CVI_status,total_water
40158,WVISO1_status,total_water
40159,CVI_status,total_water
40159,WVISO1_status,total_water
40160,CVI_status,total_water
40160,WVISO1_status,total_water
40161,CVI_status,total_water
40161,WVISO1_status,total_water
40162,CVI_status,total_water
40162,WVISO1_status,total_water
40163,CVI_status,total_water
40163,WVISO1_status,total_water
40164,CVI_status,total_water
40164,WVISO1_status,total_water
40165,CVI_status,total_water
40165,WVISO1_status,total_water
40166,CVI_status,total_water
40166,WVISO1_status,total_water
40167,CVI_status,total_water
40167,WVISO1_status,total_water
40168,CVI_status,total_water
40168,WVISO1_status,total_water
40169,CVI_status,total_water
40169,WVISO1_status,total_water
40170,CVI_status,total_water
40170,WVISO1_status,total_water
40171,CVI_status,total_water
40171,WVISO1_status,total_water
40172,CVI_status,total_water
40172,WVISO1_status,total_water
40173,CVI_status,total_water
40173,WVISO1_status,total_water
40174,CVI_status,total_water
40174,WVISO1_status,total_water
40175,CVI_status,total_water
40175,WVISO1_status,total_water
40176,CVI_status,total_water
40176,WVISO1_status,total_water
40177,CVI_status,total_water
40177,WVISO1_status,total_water
40178,CVI_status,total_water
40178,WVISO1_status,total_water
40179,CVI_status,total_water
40179,WVISO1_status,total_water
40180,CVI_status,total_water
40180,WVISO1_status,total_water
40181,CVI_status,total_water
40181,WVISO1_status,total_water
40182,CVI_status,total_water
40182,WVISO1_status,total_water
40183,CVI_status,total_water
40183,WVISO1_status,total_water
40184,CVI_status,total_water
40184,WVISO1_status,total_water
40185,CVI_status,total_water
40185,WVISO1_status,total_water
40186,CVI_status,total_water
40186,WVISO1_status,total_water
40187,CVI_status,total_water
40187,WVISO1_status,total_water
40188,CVI_status,total_water
40188,WVISO1_status,total_water
40189,CVI_status,total_water
40189,WVISO1_status,total_water
40190,CVI_status,total_water
40190,WVISO1_status,total_water
40191,CVI_status,total_water
40191,WVISO1_status,total_water
40192,CVI_status,total_water
40192,WVISO1_status,total_water
40193,CVI_status,total_water
40193,WVISO1_status,total_water
40194,CVI_status,total_water
40194,WVISO1_status,total_water
40195,CVI_status,total_water
40195,WVISO1_status,total_water
40196,CVI_status,total_water
40196,WVISO1_status,total_water
40197,CVI_status,total_water
40197,WVISO1_status,total_water
40198,CVI_status,total_water
40198,WVISO1_status,total_water
40199,CVI_status,total_water
40199,WVISO1_status,total_water
40200,CVI_status,total_water
40200,WVISO1_status,total_water
40201,CVI_status,total_water
40201,WVISO1_status,total_water
40202,CVI_status,total_water
40202,WVISO1_status,total_water
40203,CVI_status,total_water
40203,WVISO1_status,total_water
40204,CVI_status,total_water
40204,WVISO1_status,total_water
40205,CVI_status,total_water
40205,WVISO1_status,total_water
40206,CVI_status,total_water
40206,WVISO1_status,total_water
40207,CVI_status,total_water
40207,WVISO1_status,total_water
40208,CVI_status,total_water
40208,WVISO1_status,total_water
40209,CVI_status,total_water
40209,WVISO1_status,total_water
40210,CVI_status,total_water
40210,WVISO1_status,total_water
40211,CVI_status,total_water
40211,WVISO1_status,total_water
40212,CVI_status,total_water
40212,WVISO1_status,total_water
40213,CVI_status,total_water
40213,WVISO1_status,total_water
40214,CVI_status,total_water
40214,WVISO1_status,total_water
40215,CVI_status,total_water
40215,WVISO1_status,total_water
40216,CVI_status,total_water
40216,WVISO1_status,total_water
40217,CVI_status,total_water
40217,WVISO1_status,total_water
40218,CVI_status,total_water
40218,WVISO1_status,total_water
40219,CVI_status,total_water
40219,WVISO1_status,total_water
40220,CVI_status,total_water
40220,WVISO1_status,total_water
40221,CVI_status,total_water
40221,WVISO1_status,total_water
40222,CVI_status,total_water
40222,WVISO1_status,total_water
40223,CVI_status,total_water
40223,WVISO1_status,total_water
40224,CVI_status,total_water
40224,WVISO1_status,total_water
40225,CVI_status,total_water
40225,WVISO1_status,total_water
40226,CVI_status,total_water
40226,WVISO1_status,total_water
40227,CVI_status,total_water
40227,WVISO1_status,total_water
40228,CVI_status,total_water
40228,WVISO1_status,total_water
40229,CVI_status,total_water
40229,WVISO1_status,total_water
40230,CVI_status,total_water
40230,WVISO1_status,total_water
40231,CVI_status,total_water
40231,WVISO1_status,total_water
40232,CVI_status,total_water
40232,WVISO1_status,total_water
40233,CVI_status,total_water
40233,WVISO1_status,total_water
40234,CVI_status,total_water
40234,WVISO1_status,total_water
40235,CVI_status,total_water
40235,WVISO1_status,total_water
40236,CVI_status,total_water
40236,WVISO1_status,total_water
40237,CVI_status,total_water
40237,WVISO1_status,total_water
40238,CVI_status,total_water
40238,WVISO1_status,total_water
40239,CVI_status,total_water
40239,WVISO1_status,total_water
40240,CVI_status,total_water
40240,WVISO1_status,total_water
40241,CVI_status,total_water
40241,WVISO1_status,total_water
40242,CVI_status,total_water
40242,WVISO1_status,total_water
40243,CVI_status,total_water
40243,WVISO1_status,total_water
40244,CVI_status,total_water
40244,WVISO1_status,total_water
40245,CVI_status,total_water
40245,WVISO1_status,total_water
40246,CVI_status,total_water
40246,WVISO1_status,total_water
40247,CVI_status,total_water
40247,WVISO1_status,total_water
40248,CVI_status,total_water
40248,WVISO1_status,total_water
40249,CVI_status,total_water
40249,WVISO1_status,total_water
40250,CVI_status,total_water
40250,WVISO1_status,total_water
40251,CVI_status,total_water
40251,WVISO1_status,total_water
40252,CVI_status,total_water
40252,WVISO1_status,total_water
40253,CVI_status,total_water
40253,WVISO1_status,total_water
40254,CVI_status,total_water
40254,WVISO1_status,total_water
40255,CVI_status,total_water
40255,WVISO1_status,total_water
40256,CVI_status,total_water
40256,WVISO1_status,total_water
40257,CVI_status,total_water
40257,WVISO1_status,total_water
40258,CVI_status,total_water
40258,WVISO1_status,total_water
40259,CVI_status,total_water
40259,WVISO1_status,total_water
40260,CVI_status,total_water
40260,WVISO1_status,total_water
40261,CVI_status,total_water
40261,WVISO1_status,total_water
40262,CVI_status,total_water
40262,WVISO1_status,total_water
40263,CVI_status,total_water
40263,WVISO1_status,total_water
40264,CVI_status,total_water
40264,WVISO1_status,total_water
40265,CVI_status,total_water
40265,WVISO1_status,total_water
40266,CVI_status,total_water
40266,WVISO1_status,total_water
40267,CVI_status,total_water
40267,WVISO1_status,total_water
40268,CVI_status,total_water
40268,WVISO1_status,total_water
40269,CVI_status,total_water
40269,WVISO1_status,total_water
40270,CVI_status,total_water
40270,WVISO1_status,total_water
40271,CVI_status,total_water
40271,WVISO1_status,total_water
40272,CVI_status,total_water
40272,WVISO1_status,total_water
40273,CVI_status,total_water
40273,WVISO1_status,total_water
40274,CVI_status,total_water
40274,WVISO1_status,total_water
40275,CVI_status,total_water
40275,WVISO1_status,total_water
40276,CVI_status,total_water
40276,WVISO1_status,total_water
40277,CVI_status,total_water
40277,WVISO1_status,total_water
40278,CVI_status,total_water
40278,WVISO1_status,total_water
40279,CVI_status,total_water
40279,WVISO1_status,total_water
40280,CVI_status,total_water
40280,WVISO1_status,total_water
40281,CVI_status,total_water
40281,WVISO1_status,total_water
40282,CVI_status,total_water
40282,WVISO1_status,total_water
40283,CVI_status,total_water
40283,WVISO1_status,total_water
40284,CVI_status,total_water
40284,WVISO1_status,total_water
40285,CVI_status,total_water
40285,WVISO1_status,total_water
40286,CVI_status,total_water
40286,WVISO1_status,total_water
40287,CVI_status,total_water
40287,WVISO1_status,total_water
40288,CVI_status,total_water
40288,WVISO1_status,total_water
40289,CVI_status,total_water
40289,WVISO1_status,total_water
40290,CVI_status,total_water
40290,WVISO1_status,total_water
40291,CVI_status,total_water
40291,WVISO1_status,total_water
40292,CVI_status,total_water
40292,WVISO1_status,total_water
40293,CVI_status,total_water
40293,WVISO1_status,total_water
40294,CVI_status,total_water
40294,WVISO1_status,total_water
40295,CVI_status,total_water
40295,WVISO1_status,total_water
40296,CVI_status,total_water
40296,WVISO1_status,total_water
40297,CVI_status,total_water
40297,WVISO1_status,total_water
40298,CVI_status,total_water
40298,WVISO1_status,total_water
40299,CVI_status,total_water
40299,WVISO1_status,total_water
40300,CVI_status,total_water
40300,WVISO1_status,total_water
40301,CVI_status,total_water
40301,WVISO1_status,total_water
40302,CVI_status,total_water
40302,WVISO1_status,total_water
40303,CVI_status,total_water
40303,WVISO1_status,total_water
40304,CVI_status,total_water
40304,WVISO1_status,total_water
40305,CVI_status,total_water
40305,WVISO1_status,total_water
40306,CVI_status,total_water
40306,WVISO1_status,total_water
40307,CVI_status,total_water
40307,WVISO1_status,total_water
40308,CVI_status,total_water
40308,WVISO1_status,total_water
40309,CVI_status,total_water
40309,WVISO1_status,total_water
40310,CVI_status,total_water
40310,WVISO1_status,total_water
40311,CVI_status,total_water
40311,WVISO1_status,total_water
40312,CVI_status,total_water
40312,WVISO1_status,total_water
40313,CVI_status,total_water
40313,WVISO1_status,total_water
40314,CVI_status,total_water
40314,WVISO1_status,total_water
40315,CVI_status,total_water
40315,WVISO1_status,total_water
40316,CVI_status,total_water
40316,WVISO1_status,total_water
40317,CVI_status,total_water
40317,WVISO1_status,total_water
40318,CVI_status,total_water
40318,WVISO1_status,total_water
40319,CVI_status,total_water
40319,WVISO1_status,total_water
40320,CVI_status,total_water
40320,WVISO1_status,total_water
40321,CVI_status,total_water
40321,WVISO1_status,total_water
40322,CVI_status,total_water
40322,WVISO1_status,total_water
40323,CVI_status,total_water
40323,WVISO1_status,total_water
40324,CVI_status,total_water
40324,WVISO1_status,total_water
40325,CVI_status,total_water
40325,WVISO1_status,total_water
40326,CVI_status,total_water
40326,WVISO1_status,total_water
40327,CVI_status,total_water
40327,WVISO1_status,total_water
40328,CVI_status,total_water
40328,WVISO1_status,total_water
40329,CVI_status,total_water
40329,WVISO1_status,total_water
40330,CVI_status,total_water
40330,WVISO1_status,total_water
40331,CVI_status,total_water
40331,WVISO1_status,total_water
40332,CVI_status,total_water
40332,WVISO1_status,total_water
40333,CVI_status,total_water
40333,WVISO1_status,total_water
40334,CVI_status,total_water
40334,WVISO1_status,total_water
40335,CVI_status,total_water
40335,WVISO1_status,total_water
40336,CVI_status,total_water
40336,WVISO1_status,total_water
40337,CVI_status,total_water
40337,WVISO1_status,total_water
40338,CVI_status,total_water
40338,WVISO1_status,total_water
40339,CVI_status,total_water
40339,WVISO1_status,total_water
40340,CVI_status,total_water
40340,WVISO1_status,total_water
40341,CVI_status,total_water
40341,WVISO1_status,total_water
40342,CVI_status,total_water
40342,WVISO1_status,total_water
40343,CVI_status,total_water
40343,WVISO1_status,total_water
40344,CVI_status,total_water
40344,WVISO1_status,total_water
40345,CVI_status,total_water
40345,WVISO1_status,total_water
40346,CVI_status,total_water
40346,WVISO1_status,total_water
40347,CVI_status,total_water
40347,WVISO1_status,total_water
40348,CVI_status,total_water
40348,WVISO1_status,total_water
40349,CVI_status,total_water
40349,WVISO1_status,total_water
40350,CVI_status,total_water
40350,WVISO1_status,total_water
40351,CVI_status,total_water
40351,WVISO1_status,total_water
40352,CVI_status,total_water
40352,WVISO1_status,total_water
40353,CVI_status,total_water
40353,WVISO1_status,total_water
40354,CVI_status,total_water
40354,WVISO1_status,total_water
40355,CVI_status,total_water
40355,WVISO1_status,total_water
40356,CVI_status,total_water
40356,WVISO1_status,total_water
40357,CVI_status,total_water
40357,WVISO1_status,total_water
40358,CVI_status,total_water
40358,WVISO1_status,total_water
40359,CVI_status,total_water
40359,WVISO1_status,total_water
40360,CVI_status,total_water
40360,WVISO1_status,total_water
40361,CVI_status,total_water
40361,WVISO1_status,total_water
40362,CVI_status,total_water
40362,WVISO1_status,total_water
40363,CVI_status,total_water
40363,WVISO1_status,total_water
40364,CVI_status,total_water
40364,WVISO1_status,total_water
40365,CVI_status,total_water
40365,WVISO1_status,total_water
40366,CVI_status,total_water
40366,WVISO1_status,total_water
40367,CVI_status,total_water
40367,WVISO1_status,total_water
40368,CVI_status,total_water
40368,WVISO1_status,total_water
40369,CVI_status,total_water
40369,WVISO1_status,total_water
40370,CVI_status,total_water
40370,WVISO1_status,total_water
40371,CVI_status,total_water
40371,WVISO1_status,total_water
40372,CVI_status,total_water
40372,WVISO1_status,total_water
40373,CVI_status,total_water
40373,WVISO1_status,total_water
40374,CVI_status,total_water
40374,WVISO1_status,total_water
40375,CVI_status,total_water
40375,WVISO1_status,total_water
40376,CVI_status,total_water
40376,WVISO1_status,total_water
40377,CVI_status,total_water
40377,WVISO1_status,total_water
40378,CVI_status,total_water
40378,WVISO1_status,total_water
40379,CVI_status,total_water
40379,WVISO1_status,total_water
40380,CVI_status,total_water
40380,WVISO1_status,total_water
40381,CVI_status,total_water
40381,WVISO1_status,total_water
40382,CVI_status,total_water
40382,WVISO1_status,total_water
40383,CVI_status,total_water
40383,WVISO1_status,total_water
40384,CVI_status,total_water
40384,WVISO1_status,total_water
40385,CVI_status,total_water
40385,WVISO1_status,total_water
40386,CVI_status,total_water
40386,WVISO1_status,total_water
40387,CVI_status,total_water
40387,WVISO1_status,total_water
40388,CVI_status,total_water
40388,WVISO1_status,total_water
40389,CVI_status,total_water
40389,WVISO1_status,total_water
40390,CVI_status,total_water
40390,WVISO1_status,total_water
40391,CVI_status,total_water
40391,WVISO1_status,total_water
40392,CVI_status,total_water
40392,WVISO1_status,total_water
40393,CVI_status,total_water
40393,WVISO1_status,total_water
40394,CVI_status,total_water
40394,WVISO1_status,total_water
40395,CVI_status,total_water
40395,WVISO1_status,total_water
40396,CVI_status,total_water
40396,WVISO1_status,total_water
40397,CVI_status,total_water
40397,WVISO1_status,total_water
40398,CVI_status,total_water
40398,WVISO1_status,total_water
40399,CVI_status,total_water
40399,WVISO1_status,total_water
40400,CVI_status,total_water
40400,WVISO1_status,total_water
40401,CVI_status,total_water
40401,WVISO1_status,total_water
40402,CVI_status,total_water
40402,WVISO1_status,total_water
40403,CVI_status,total_water
40403,WVISO1_status,total_water
40404,CVI_status,total_water
40404,WVISO1_status,total_water
40405,CVI_status,total_water
40405,WVISO1_status,total_water
40406,CVI_status,total_water
40406,WVISO1_status,total_water
40407,CVI_status,total_water
40407,WVISO1_status,total_water
40408,CVI_status,total_water
40408,WVISO1_status,total_water
40409,CVI_status,total_water
40409,WVISO1_status,total_water
40410,CVI_status,total_water
40410,WVISO1_status,total_water
40411,CVI_status,total_water
40411,WVISO1_status,total_water
40412,CVI_status,total_water
40412,WVISO1_status,total_water
40413,CVI_status,total_water
40413,WVISO1_status,total_water
40414,CVI_status,total_water
40414,WVISO1_status,total_water
40415,CVI_status,total_water
40415,WVISO1_status,total_water
40416,CVI_status,total_water
40416,WVISO1_status,total_water
40417,CVI_status,total_water
40417,WVISO1_status,total_water
40418,CVI_status,total_water
40418,WVISO1_status,total_water
40419,CVI_status,total_water
40419,WVISO1_status,total_water
40420,CVI_status,total_water
40420,WVISO1_status,total_water
40421,CVI_status,total_water
40421,WVISO1_status,total_water
40422,CVI_status,total_water
40422,WVISO1_status,total_water
40423,CVI_status,total_water
40423,WVISO1_status,total_water
40424,CVI_status,total_water
40424,WVISO1_status,total_water
40425,CVI_status,total_water
40425,WVISO1_status,total_water
40426,CVI_status,total_water
40426,WVISO1_status,total_water
40427,CVI_status,total_water
40427,WVISO1_status,total_water
40428,CVI_status,total_water
40428,WVISO1_status,total_water
40429,CVI_status,total_water
40429,WVISO1_status,total_water
40430,CVI_status,total_water
40430,WVISO1_status,total_water
40431,CVI_status,total_water
40431,WVISO1_status,total_water
40432,CVI_status,total_water
40432,WVISO1_status,total_water
40433,CVI_status,total_water
40433,WVISO1_status,total_water
40434,CVI_status,total_water
40434,WVISO1_status,total_water
40435,CVI_status,total_water
40435,WVISO1_status,total_water
40436,CVI_status,total_water
40436,WVISO1_status,total_water
40437,CVI_status,total_water
40437,WVISO1_status,total_water
40438,CVI_status,total_water
40438,WVISO1_status,total_water
40439,CVI_status,total_water
40439,WVISO1_status,total_water
40440,CVI_status,total_water
40440,WVISO1_status,total_water
40441,CVI_status,total_water
40441,WVISO1_status,total_water
40442,CVI_status,total_water
40442,WVISO1_status,total_water
40443,CVI_status,total_water
40443,WVISO1_status,total_water
40444,CVI_status,total_water
40444,WVISO1_status,total_water
40445,CVI_status,total_water
40445,WVISO1_status,total_water
40446,CVI_status,total_water
40446,WVISO1_status,total_water
40447,CVI_status,total_water
40447,WVISO1_status,total_water
40448,CVI_status,total_water
40448,WVISO1_status,total_water
40449,CVI_status,total_water
40449,WVISO1_status,total_water
40450,CVI_status,total_water
40450,WVISO1_status,total_water
40451,CVI_status,total_water
40451,WVISO1_status,total_water
40452,CVI_status,total_water
40452,WVISO1_status,total_water
40453,CVI_status,total_water
40453,WVISO1_status,total_water
40454,CVI_status,total_water
40454,WVISO1_status,total_water
40455,CVI_status,total_water
40455,WVISO1_status,total_water
40456,CVI_status,total_water
40456,WVISO1_status,total_water
40457,CVI_status,total_water
40457,WVISO1_status,total_water
40458,CVI_status,total_water
40458,WVISO1_status,total_water
40459,CVI_status,total_water
40459,WVISO1_status,total_water
40460,CVI_status,total_water
40460,WVISO1_status,total_water
40461,CVI_status,total_water
40461,WVISO1_status,total_water
40462,CVI_status,total_water
40462,WVISO1_status,total_water
40463,CVI_status,total_water
40463,WVISO1_status,total_water
40464,CVI_status,total_water
40464,WVISO1_status,total_water
40465,CVI_status,total_water
40465,WVISO1_status,total_water
40466,CVI_status,total_water
40466,WVISO1_status,total_water
40467,CVI_status,total_water
40467,WVISO1_status,total_water
40468,CVI_status,total_water
40468,WVISO1_status,total_water
40469,CVI_status,total_water
40469,WVISO1_status,total_water
40470,CVI_status,total_water
40470,WVISO1_status,total_water
40471,CVI_status,total_water
40471,WVISO1_status,total_water
40472,CVI_status,total_water
40472,WVISO1_status,total_water
40473,CVI_status,total_water
40473,WVISO1_status,total_water
40474,CVI_status,total_water
40474,WVISO1_status,total_water
40475,CVI_status,total_water
40475,WVISO1_status,total_water
40476,CVI_status,total_water
40476,WVISO1_status,total_water
40477,CVI_status,total_water
40477,WVISO1_status,total_water
40478,CVI_status,total_water
40478,WVISO1_status,total_water
40479,CVI_status,total_water
40479,WVISO1_status,total_water
40480,CVI_status,total_water
40480,WVISO1_status,total_water
40481,CVI_status,total_water
40481,WVISO1_status,total_water
40482,CVI_status,total_water
40482,WVISO1_status,total_water
40483,CVI_status,total_water
40483,WVISO1_status,total_water
40484,CVI_status,total_water
40484,WVISO1_status,total_water
40485,CVI_status,total_water
40485,WVISO1_status,total_water
40486,CVI_status,total_water
40486,WVISO1_status,total_water
40487,CVI_status,total_water
40487,WVISO1_status,total_water
40488,CVI_status,total_water
40488,WVISO1_status,total_water
40489,CVI_status,total_water
40489,WVISO1_status,total_water
40490,CVI_status,total_water
40490,WVISO1_status,total_water
40491,CVI_status,total_water
40491,WVISO1_status,total_water
40492,CVI_status,total_water
40492,WVISO1_status,total_water
40493,CVI_status,total_water
40493,WVISO1_status,total_water
40494,CVI_status,total_water
40494,WVISO1_status,total_water
40495,CVI_status,total_water
40495,WVISO1_status,total_water
40496,CVI_status,total_water
40496,WVISO1_status,total_water
40497,CVI_status,total_water
40497,WVISO1_status,total_water
40498,CVI_status,total_water
40498,WVISO1_status,total_water
40499,CVI_status,total_water
40499,WVISO1_status,total_water
40500,CVI_status,total_water
40500,WVISO1_status,total_water
40501,CVI_status,total_water
40501,WVISO1_status,total_water
40502,CVI_status,total_water
40502,WVISO1_status,total_water
40503,CVI_status,total_water
40503,WVISO1_status,total_water
40504,CVI_status,total_water
40504,WVISO1_status,total_water
40505,CVI_status,total_water
40505,WVISO1_status,total_water
40506,CVI_status,total_water
40506,WVISO1_status,total_water
40507,CVI_status,total_water
40507,WVISO1_status,total_water
40508,CVI_status,total_water
40508,WVISO1_status,total_water
